,seed_45,seed_45,seed_359,seed_359,seed_6185,seed_6185,seed_102,seed_102,seed_421,seed_421,seed_123,seed_123,seed_5676,seed_5676,seed_368,seed_368,seed_945,seed_945,seed_909,seed_909,seed_604,seed_604,seed_31,seed_31,seed_7736,seed_7736,seed_766,seed_766,seed_824,seed_824,seed_8623,seed_8623,seed_788,seed_788,seed_781,seed_781,seed_118,seed_118,seed_1946,seed_1946,seed_135,seed_135,seed_169,seed_169,seed_577,seed_577,seed_369,seed_369,seed_9342,seed_9342,seed_980,seed_980,seed_310,seed_310,seed_690,seed_690,seed_288,seed_288,seed_715,seed_715,seed_2672,seed_2672,seed_184,seed_184,seed_148,seed_148,seed_262,seed_262,seed_931,seed_931,seed_404,seed_404,seed_849,seed_849,seed_177,seed_177,seed_340,seed_340,seed_8,seed_8,seed_3794,seed_3794,seed_759,seed_759,seed_245,seed_245,seed_412,seed_412,seed_479,seed_479,seed_764,seed_764,seed_753,seed_753,seed_882,seed_882,seed_362,seed_362,seed_4143,seed_4143
75,88,0.64553,88,0.64553,81,0.544579,28,0.797176,66,0.0,87,0.218576,84,0.397736,97,0.394429,4,0.444846,28,0.797176,68,0.553297,90,0.581536,32,0.724231,68,0.553297,81,0.544579,29,0.733492,90,0.581536,32,0.724231,60,0.624609,90,0.581536,57,0.65512,56,0.699507,81,0.544579,4,0.444846,78,0.590437,42,0.68768,28,0.797176,30,0.691636,30,0.691636,81,0.544579,4,0.444846,36,0.727446,27,0.825486,36,0.727446,63,0.673479,32,0.724231,36,0.727446,29,0.733492,36,0.727446,64,0.427846,56,0.699507,27,0.825486,5,0.506045,78,0.590437,57,0.65512,30,0.691636,28,0.797176,79,0.0,81,0.544579,60,0.624609
76,45,0.456972,45,0.456972,28,0.797176,45,0.456972,4,0.444846,2,0.23795,4,0.444846,50,0.0,30,0.691636,62,0.6771,11,0.339554,42,0.68768,29,0.733492,45,0.456972,44,0.595148,33,0.725884,80,0.47378,81,0.544579,45,0.456972,36,0.727446,61,0.0,29,0.733492,56,0.699507,68,0.553297,79,0.0,56,0.699507,36,0.727446,4,0.444846,32,0.724231,56,0.699507,30,0.691636,64,0.427846,4,0.444846,27,0.825486,71,0.669569,64,0.427846,79,0.0,1,0.55386,4,0.444846,88,0.64553,42,0.68768,30,0.691636,29,0.733492,79,0.0,96,0.641716,32,0.724231,36,0.727446,32,0.724231,60,0.624609,28,0.797176
77,60,0.624609,81,0.544579,30,0.691636,3,0.529015,36,0.727446,45,0.456972,30,0.691636,82,0.05735,28,0.797176,30,0.691636,36,0.727446,56,0.699507,1,0.55386,4,0.444846,32,0.724231,1,0.55386,32,0.724231,29,0.733492,78,0.590437,3,0.529015,88,0.64553,42,0.68768,29,0.733492,30,0.691636,32,0.724231,29,0.733492,60,0.624609,45,0.456972,81,0.544579,29,0.733492,32,0.724231,30,0.691636,28,0.797176,4,0.444846,57,0.65512,33,0.725884,28,0.797176,63,0.673479,30,0.691636,36,0.727446,96,0.641716,28,0.797176,92,0.665694,3,0.529015,62,0.6771,81,0.544579,60,0.624609,81,0.544579,44,0.595148,4,0.444846
78,29,0.733492,71,0.669569,56,0.699507,36,0.727446,81,0.544579,79,0.0,45,0.456972,54,0.0,81,0.544579,45,0.456972,45,0.456972,29,0.733492,64,0.427846,36,0.727446,56,0.699507,64,0.427846,59,0.65301,57,0.65512,81,0.544579,32,0.724231,1,0.55386,71,0.669569,42,0.68768,28,0.797176,81,0.544579,63,0.673479,4,0.444846,32,0.724231,56,0.699507,32,0.724231,81,0.544579,27,0.825486,36,0.727446,30,0.691636,65,0.557771,31,0.746997,4,0.444846,71,0.669569,32,0.724231,61,0.0,62,0.6771,88,0.64553,71,0.669569,45,0.456972,63,0.673479,29,0.733492,81,0.544579,56,0.699507,56,0.699507,56,0.699507
79,32,0.724231,3,0.529015,29,0.733492,81,0.544579,44,0.595148,36,0.727446,12,0.0,49,0.368797,29,0.733492,36,0.727446,32,0.724231,44,0.595148,63,0.673479,61,0.0,6,0.521209,63,0.673479,29,0.733492,42,0.68768,32,0.724231,33,0.725884,71,0.669569,65,0.557771,64,0.427846,81,0.544579,56,0.699507,71,0.669569,88,0.64553,56,0.699507,29,0.733492,44,0.595148,56,0.699507,28,0.797176,61,0.0,28,0.797176,5,0.506045,42,0.68768,30,0.691636,57,0.65512,56,0.699507,28,0.797176,76,0.645276,32,0.724231,57,0.65512,60,0.624609,76,0.645276,33,0.725884,32,0.724231,29,0.733492,29,0.733492,32,0.724231
80,81,0.544579,64,0.427846,57,0.65512,29,0.733492,65,0.557771,32,0.724231,36,0.727446,0,0.13848,44,0.595148,32,0.724231,81,0.544579,32,0.724231,71,0.669569,56,0.699507,29,0.733492,71,0.669569,36,0.727446,64,0.427846,56,0.699507,71,0.669569,30,0.691636,32,0.724231,63,0.673479,44,0.595148,29,0.733492,57,0.65512,32,0.724231,29,0.733492,44,0.595148,64,0.427846,29,0.733492,56,0.699507,29,0.733492,9,0.142527,32,0.724231,62,0.6771,11,0.339554,64,0.427846,29,0.733492,30,0.691636,57,0.65512,56,0.699507,42,0.68768,32,0.724231,12,0.0,56,0.699507,56,0.699507,44,0.595148,65,0.557771,81,0.544579
81,56,0.699507,32,0.724231,12,0.0,44,0.595148,42,0.68768,33,0.725884,32,0.724231,70,0.231671,56,0.699507,33,0.725884,29,0.733492,96,0.641716,57,0.65512,32,0.724231,57,0.65512,57,0.65512,33,0.725884,43,0.681477,29,0.733492,96,0.641716,29,0.733492,96,0.641716,57,0.65512,56,0.699507,44,0.595148,5,0.506045,29,0.733492,44,0.595148,1,0.55386,6,0.521209,44,0.595148,29,0.733492,81,0.544579,32,0.724231,33,0.725884,63,0.673479,32,0.724231,12,0.0,44,0.595148,32,0.724231,32,0.724231,29,0.733492,95,0.649364,29,0.733492,32,0.724231,44,0.595148,29,0.733492,42,0.68768,57,0.65512,61,0.0
82,64,0.427846,29,0.733492,92,0.665694,42,0.68768,29,0.733492,29,0.733492,33,0.725884,12,0.0,42,0.68768,4,0.444846,33,0.725884,1,0.55386,12,0.0,81,0.544579,5,0.506045,12,0.0,56,0.699507,12,0.0,44,0.595148,42,0.68768,32,0.724231,43,0.681477,5,0.506045,42,0.68768,42,0.68768,32,0.724231,44,0.595148,42,0.68768,64,0.427846,12,0.0,42,0.68768,5,0.506045,32,0.724231,33,0.725884,96,0.641716,71,0.669569,81,0.544579,5,0.506045,42,0.68768,33,0.725884,63,0.673479,44,0.595148,76,0.645276,33,0.725884,33,0.725884,1,0.55386,44,0.595148,6,0.521209,5,0.506045,1,0.55386
83,5,0.506045,90,0.581536,5,0.506045,32,0.724231,56,0.699507,12,0.0,57,0.65512,11,0.339554,32,0.724231,59,0.65301,44,0.595148,64,0.427846,5,0.506045,33,0.725884,33,0.725884,5,0.506045,95,0.649364,96,0.641716,42,0.68768,76,0.645276,33,0.725884,1,0.55386,32,0.724231,29,0.733492,33,0.725884,33,0.725884,33,0.725884,33,0.725884,12,0.0,5,0.506045,33,0.725884,92,0.665694,33,0.725884,31,0.746997,76,0.645276,59,0.65301,44,0.595148,33,0.725884,33,0.725884,42,0.68768,33,0.725884,42,0.68768,33,0.725884,44,0.595148,5,0.506045,57,0.65512,42,0.68768,33,0.725884,32,0.724231,29,0.733492
84,33,0.725884,44,0.595148,32,0.724231,1,0.55386,32,0.724231,31,0.746997,31,0.746997,45,0.456972,1,0.55386,61,0.0,42,0.68768,12,0.0,33,0.725884,1,0.55386,42,0.68768,95,0.649364,71,0.669569,33,0.725884,1,0.55386,65,0.557771,44,0.595148,5,0.506045,33,0.725884,12,0.0,12,0.0,95,0.649364,42,0.68768,1,0.55386,5,0.506045,33,0.725884,1,0.55386,44,0.595148,1,0.55386,12,0.0,42,0.68768,76,0.645276,42,0.68768,95,0.649364,1,0.55386,90,0.581536,43,0.681477,1,0.55386,63,0.673479,42,0.68768,31,0.746997,64,0.427846,1,0.55386,12,0.0,36,0.727446,57,0.65512
85,44,0.595148,42,0.68768,33,0.725884,61,0.0,33,0.725884,42,0.68768,42,0.68768,29,0.733492,5,0.506045,31,0.746997,56,0.699507,5,0.506045,95,0.649364,29,0.733492,31,0.746997,76,0.645276,64,0.427846,56,0.699507,5,0.506045,29,0.733492,92,0.665694,33,0.725884,31,0.746997,32,0.724231,1,0.55386,76,0.645276,59,0.65301,5,0.506045,33,0.725884,96,0.641716,5,0.506045,42,0.68768,56,0.699507,29,0.733492,43,0.681477,96,0.641716,29,0.733492,76,0.645276,5,0.506045,56,0.699507,31,0.746997,5,0.506045,62,0.6771,56,0.699507,43,0.681477,12,0.0,5,0.506045,1,0.55386,33,0.725884,5,0.506045
86,42,0.68768,56,0.699507,96,0.641716,43,0.681477,31,0.746997,44,0.595148,59,0.65301,57,0.65512,33,0.725884,29,0.733492,31,0.746997,33,0.725884,76,0.645276,57,0.65512,59,0.65301,31,0.746997,31,0.746997,31,0.746997,33,0.725884,56,0.699507,31,0.746997,57,0.65512,59,0.65301,1,0.55386,5,0.506045,31,0.746997,56,0.699507,57,0.65512,42,0.68768,42,0.68768,57,0.65512,32,0.724231,57,0.65512,42,0.68768,31,0.746997,61,0.0,56,0.699507,31,0.746997,57,0.65512,31,0.746997,65,0.557771,33,0.725884,61,0.0,31,0.746997,59,0.65301,5,0.506045,33,0.725884,5,0.506045,31,0.746997,33,0.725884
87,31,0.746997,33,0.725884,42,0.68768,33,0.725884,43,0.681477,34,0.757861,29,0.733492,36,0.727446,57,0.65512,1,0.55386,57,0.65512,31,0.746997,31,0.746997,5,0.506045,34,0.757861,59,0.65301,57,0.65512,59,0.65301,57,0.65512,31,0.746997,56,0.699507,31,0.746997,34,0.757861,5,0.506045,57,0.65512,59,0.65301,31,0.746997,31,0.746997,57,0.65512,57,0.65512,31,0.746997,95,0.649364,5,0.506045,1,0.55386,59,0.65301,29,0.733492,33,0.725884,59,0.65301,31,0.746997,29,0.733492,61,0.0,57,0.65512,31,0.746997,57,0.65512,65,0.557771,42,0.68768,57,0.65512,57,0.65512,59,0.65301,31,0.746997
88,57,0.65512,31,0.746997,31,0.746997,31,0.746997,34,0.757861,43,0.681477,1,0.55386,81,0.544579,31,0.746997,42,0.68768,34,0.757861,73,0.687847,59,0.65301,31,0.746997,39,0.735191,34,0.757861,34,0.757861,34,0.757861,31,0.746997,57,0.65512,76,0.645276,62,0.6771,41,0.696129,33,0.725884,31,0.746997,62,0.6771,57,0.65512,34,0.757861,31,0.746997,31,0.746997,34,0.757861,57,0.65512,31,0.746997,44,0.595148,34,0.757861,57,0.65512,31,0.746997,34,0.757861,34,0.757861,34,0.757861,34,0.757861,31,0.746997,59,0.65301,34,0.757861,34,0.757861,31,0.746997,31,0.746997,31,0.746997,62,0.6771,42,0.68768
89,34,0.757861,95,0.649364,59,0.65301,34,0.757861,39,0.735191,38,0.73516,44,0.595148,60,0.624609,34,0.757861,57,0.65512,39,0.735191,43,0.681477,34,0.757861,42,0.68768,38,0.73516,39,0.735191,41,0.696129,41,0.696129,34,0.757861,34,0.757861,42,0.68768,34,0.757861,38,0.73516,57,0.65512,34,0.757861,34,0.757861,34,0.757861,39,0.735191,34,0.757861,62,0.6771,39,0.735191,33,0.725884,42,0.68768,57,0.65512,41,0.696129,34,0.757861,57,0.65512,41,0.696129,39,0.735191,41,0.696129,39,0.735191,34,0.757861,34,0.757861,39,0.735191,39,0.735191,59,0.65301,34,0.757861,34,0.757861,34,0.757861,34,0.757861
