,seed_45,seed_45,seed_359,seed_359,seed_6185,seed_6185,seed_102,seed_102,seed_421,seed_421,seed_123,seed_123,seed_5676,seed_5676,seed_368,seed_368,seed_945,seed_945,seed_909,seed_909,seed_604,seed_604,seed_31,seed_31,seed_7736,seed_7736,seed_766,seed_766,seed_824,seed_824,seed_8623,seed_8623,seed_788,seed_788,seed_781,seed_781,seed_118,seed_118,seed_1946,seed_1946,seed_135,seed_135,seed_169,seed_169,seed_577,seed_577,seed_369,seed_369,seed_9342,seed_9342,seed_980,seed_980,seed_310,seed_310,seed_690,seed_690,seed_288,seed_288,seed_715,seed_715,seed_2672,seed_2672,seed_184,seed_184,seed_148,seed_148,seed_262,seed_262,seed_931,seed_931,seed_404,seed_404,seed_849,seed_849,seed_177,seed_177,seed_340,seed_340,seed_8,seed_8,seed_3794,seed_3794,seed_759,seed_759,seed_245,seed_245,seed_412,seed_412,seed_479,seed_479,seed_764,seed_764,seed_753,seed_753,seed_882,seed_882,seed_362,seed_362,seed_4143,seed_4143
74,35,0.775094,73,0.687847,95,0.649364,35,0.775094,57,0.65512,38,0.73516,44,0.595148,2,0.23795,38,0.73516,38,0.73516,44,0.595148,29,0.733492,88,0.64553,40,0.741053,38,0.73516,39,0.735191,40,0.741053,37,0.760199,60,0.624609,40,0.741053,71,0.669569,5,0.506045,38,0.73516,37,0.760199,44,0.595148,45,0.456972,29,0.733492,36,0.727446,44,0.595148,35,0.775094,44,0.595148,38,0.73516,35,0.775094,40,0.741053,96,0.641716,88,0.64553,40,0.741053,80,0.47378,0,0.13848,91,0.625649,48,0.276438,36,0.727446,80,0.47378,0,0.13848,85,0.0,44,0.595148,35,0.775094,53,0.0,44,0.595148,37,0.760199
75,37,0.760199,89,0.528122,39,0.735191,44,0.595148,99,0.0,37,0.760199,36,0.727446,35,0.775094,44,0.595148,37,0.760199,38,0.73516,96,0.641716,50,0.0,38,0.73516,44,0.595148,75,0.644678,50,0.0,40,0.741053,83,0.085345,39,0.735191,73,0.687847,45,0.456972,35,0.775094,38,0.73516,36,0.727446,88,0.64553,57,0.65512,97,0.394429,36,0.727446,40,0.741053,36,0.727446,35,0.775094,40,0.741053,44,0.595148,75,0.644678,76,0.645276,35,0.775094,74,0.658964,8,0.0,89,0.528122,38,0.73516,0,0.13848,40,0.741053,83,0.085345,45,0.456972,46,0.0,40,0.741053,57,0.65512,29,0.733492,35,0.775094
76,40,0.741053,76,0.645276,71,0.669569,8,0.0,44,0.595148,35,0.775094,57,0.65512,37,0.760199,57,0.65512,35,0.775094,36,0.727446,39,0.735191,73,0.687847,44,0.595148,36,0.727446,48,0.276438,48,0.276438,39,0.735191,71,0.669569,83,0.085345,72,0.619629,50,0.0,37,0.760199,35,0.775094,57,0.65512,76,0.645276,45,0.456972,46,0.0,1,0.55386,44,0.595148,57,0.65512,40,0.741053,44,0.595148,50,0.0,95,0.649364,71,0.669569,38,0.73516,73,0.687847,46,0.0,96,0.641716,35,0.775094,99,0.0,48,0.276438,57,0.65512,95,0.649364,36,0.727446,44,0.595148,36,0.727446,57,0.65512,40,0.741053
77,44,0.595148,48,0.276438,83,0.085345,0,0.13848,36,0.727446,40,0.741053,29,0.733492,40,0.741053,36,0.727446,40,0.741053,8,0.0,46,0.0,76,0.645276,0,0.13848,0,0.13848,81,0.544579,75,0.644678,91,0.625649,85,0.0,48,0.276438,74,0.658964,52,0.225159,40,0.741053,40,0.741053,46,0.0,71,0.669569,39,0.735191,57,0.65512,29,0.733492,29,0.733492,29,0.733492,44,0.595148,0,0.13848,29,0.733492,92,0.665694,72,0.619629,44,0.595148,76,0.645276,29,0.733492,92,0.665694,37,0.760199,29,0.733492,71,0.669569,5,0.506045,71,0.669569,53,0.0,0,0.13848,3,0.529015,48,0.276438,44,0.595148
78,29,0.733492,52,0.225159,52,0.225159,57,0.65512,0,0.13848,44,0.595148,83,0.085345,44,0.595148,46,0.0,44,0.595148,57,0.65512,86,0.638409,52,0.225159,29,0.733492,57,0.65512,88,0.64553,45,0.456972,48,0.276438,45,0.456972,73,0.687847,81,0.544579,82,0.05735,39,0.735191,44,0.595148,45,0.456972,73,0.687847,46,0.0,29,0.733492,57,0.65512,57,0.65512,52,0.225159,29,0.733492,52,0.225159,48,0.276438,74,0.658964,82,0.05735,36,0.727446,71,0.669569,57,0.65512,95,0.649364,40,0.741053,83,0.085345,52,0.225159,36,0.727446,75,0.644678,29,0.733492,29,0.733492,6,0.521209,46,0.0,29,0.733492
79,57,0.65512,88,0.64553,73,0.687847,4,0.444846,50,0.0,29,0.733492,1,0.55386,52,0.225159,29,0.733492,29,0.733492,29,0.733492,89,0.528122,72,0.619629,57,0.65512,7,0.0,50,0.0,61,0.0,88,0.64553,52,0.225159,76,0.645276,67,0.558344,80,0.47378,47,0.0,29,0.733492,29,0.733492,72,0.619629,12,0.0,39,0.735191,85,0.0,1,0.55386,46,0.0,57,0.65512,57,0.65512,57,0.65512,98,0.0,80,0.47378,29,0.733492,50,0.0,39,0.735191,75,0.644678,29,0.733492,39,0.735191,45,0.456972,29,0.733492,52,0.225159,57,0.65512,57,0.65512,93,0.0,39,0.735191,46,0.0
80,8,0.0,71,0.669569,5,0.506045,39,0.735191,39,0.735191,57,0.65512,8,0.0,39,0.735191,0,0.13848,39,0.735191,39,0.735191,95,0.649364,71,0.669569,4,0.444846,52,0.225159,82,0.05735,95,0.649364,85,0.0,67,0.558344,52,0.225159,82,0.05735,71,0.669569,82,0.05735,50,0.0,50,0.0,82,0.05735,82,0.05735,2,0.23795,39,0.735191,39,0.735191,39,0.735191,85,0.0,29,0.733492,39,0.735191,73,0.687847,73,0.687847,48,0.276438,95,0.649364,84,0.397736,74,0.658964,39,0.735191,57,0.65512,82,0.05735,47,0.0,50,0.0,39,0.735191,85,0.0,29,0.733492,52,0.225159,39,0.735191
81,99,0.0,84,0.397736,85,0.0,29,0.733492,47,0.0,46,0.0,39,0.735191,85,0.0,99,0.0,87,0.218576,2,0.23795,7,0.0,82,0.05735,2,0.23795,50,0.0,95,0.649364,71,0.669569,56,0.699507,81,0.544579,71,0.669569,80,0.47378,54,0.0,52,0.225159,57,0.65512,39,0.735191,64,0.427846,4,0.444846,82,0.05735,50,0.0,48,0.276438,1,0.55386,39,0.735191,50,0.0,85,0.0,72,0.619629,78,0.590437,57,0.65512,75,0.644678,68,0.553297,76,0.645276,85,0.0,48,0.276438,64,0.427846,39,0.735191,84,0.397736,8,0.0,39,0.735191,39,0.735191,50,0.0,52,0.225159
82,39,0.735191,95,0.649364,45,0.456972,52,0.225159,60,0.624609,39,0.735191,45,0.456972,4,0.444846,39,0.735191,52,0.225159,46,0.0,53,0.0,45,0.456972,39,0.735191,39,0.735191,71,0.669569,52,0.225159,95,0.649364,82,0.05735,88,0.64553,75,0.644678,96,0.641716,84,0.397736,39,0.735191,52,0.225159,63,0.673479,2,0.23795,53,0.0,82,0.05735,82,0.05735,2,0.23795,48,0.276438,39,0.735191,52,0.225159,64,0.427846,2,0.23795,39,0.735191,63,0.673479,4,0.444846,63,0.673479,7,0.0,52,0.225159,56,0.699507,52,0.225159,63,0.673479,50,0.0,50,0.0,85,0.0,85,0.0,1,0.55386
83,1,0.55386,85,0.0,80,0.47378,2,0.23795,83,0.085345,50,0.0,48,0.276438,50,0.0,48,0.276438,1,0.55386,52,0.225159,84,0.397736,0,0.13848,48,0.276438,29,0.733492,80,0.47378,72,0.619629,80,0.47378,78,0.590437,82,0.05735,96,0.641716,95,0.649364,87,0.218576,46,0.0,53,0.0,78,0.590437,52,0.225159,0,0.13848,4,0.444846,4,0.444846,82,0.05735,52,0.225159,85,0.0,98,0.0,82,0.05735,63,0.673479,50,0.0,64,0.427846,50,0.0,73,0.687847,2,0.23795,2,0.23795,54,0.0,82,0.05735,56,0.699507,2,0.23795,52,0.225159,82,0.05735,98,0.0,4,0.444846
84,48,0.276438,67,0.558344,2,0.23795,50,0.0,45,0.456972,85,0.0,50,0.0,82,0.05735,8,0.0,50,0.0,53,0.0,2,0.23795,64,0.427846,83,0.085345,53,0.0,52,0.225159,82,0.05735,7,0.0,63,0.673479,45,0.456972,92,0.665694,75,0.644678,56,0.699507,52,0.225159,82,0.05735,67,0.558344,65,0.557771,85,0.0,52,0.225159,2,0.23795,4,0.444846,0,0.13848,2,0.23795,2,0.23795,63,0.673479,45,0.456972,0,0.13848,70,0.231671,82,0.05735,72,0.619629,56,0.699507,84,0.397736,2,0.23795,85,0.0,2,0.23795,82,0.05735,2,0.23795,47,0.0,81,0.544579,2,0.23795
85,50,0.0,82,0.05735,67,0.558344,98,0.0,2,0.23795,2,0.23795,52,0.225159,98,0.0,50,0.0,4,0.444846,6,0.521209,56,0.699507,2,0.23795,85,0.0,2,0.23795,64,0.427846,80,0.47378,64,0.427846,65,0.557771,72,0.619629,95,0.649364,78,0.590437,4,0.444846,85,0.0,84,0.397736,54,0.0,50,0.0,64,0.427846,56,0.699507,0,0.13848,84,0.397736,45,0.456972,53,0.0,84,0.397736,78,0.590437,0,0.13848,45,0.456972,48,0.276438,2,0.23795,2,0.23795,80,0.47378,82,0.05735,63,0.673479,84,0.397736,64,0.427846,84,0.397736,82,0.05735,4,0.444846,65,0.557771,50,0.0
86,4,0.444846,64,0.427846,54,0.0,56,0.699507,52,0.225159,98,0.0,0,0.13848,65,0.557771,47,0.0,47,0.0,84,0.397736,78,0.590437,63,0.673479,52,0.225159,48,0.276438,0,0.13848,63,0.673479,78,0.590437,56,0.699507,98,0.0,65,0.557771,55,0.420117,0,0.13848,2,0.23795,85,0.0,0,0.13848,98,0.0,48,0.276438,98,0.0,56,0.699507,0,0.13848,98,0.0,82,0.05735,82,0.05735,6,0.521209,49,0.368797,2,0.23795,0,0.13848,56,0.699507,82,0.05735,98,0.0,6,0.521209,0,0.13848,2,0.23795,67,0.558344,6,0.521209,56,0.699507,84,0.397736,82,0.05735,98,0.0
87,2,0.23795,63,0.673479,64,0.427846,6,0.521209,98,0.0,4,0.444846,4,0.444846,7,0.0,82,0.05735,98,0.0,56,0.699507,64,0.427846,56,0.699507,56,0.699507,98,0.0,56,0.699507,2,0.23795,0,0.13848,80,0.47378,64,0.427846,63,0.673479,63,0.673479,98,0.0,82,0.05735,98,0.0,56,0.699507,56,0.699507,56,0.699507,0,0.13848,54,0.0,56,0.699507,2,0.23795,98,0.0,56,0.699507,0,0.13848,48,0.276438,82,0.05735,78,0.590437,54,0.0,0,0.13848,0,0.13848,54,0.0,7,0.0,4,0.444846,70,0.231671,56,0.699507,98,0.0,2,0.23795,80,0.47378,0,0.13848
88,82,0.05735,45,0.456972,7,0.0,81,0.544579,56,0.699507,56,0.699507,82,0.05735,48,0.276438,2,0.23795,0,0.13848,98,0.0,82,0.05735,98,0.0,54,0.0,6,0.521209,63,0.673479,98,0.0,54,0.0,54,0.0,63,0.673479,78,0.590437,64,0.427846,11,0.339554,98,0.0,48,0.276438,70,0.231671,0,0.13848,6,0.521209,2,0.23795,79,0.0,85,0.0,50,0.0,4,0.444846,6,0.521209,7,0.0,56,0.699507,85,0.0,54,0.0,7,0.0,64,0.427846,64,0.427846,56,0.699507,67,0.558344,48,0.276438,7,0.0,54,0.0,6,0.521209,7,0.0,2,0.23795,56,0.699507
89,0,0.13848,7,0.0,56,0.699507,82,0.05735,11,0.339554,7,0.0,47,0.0,84,0.397736,4,0.444846,7,0.0,48,0.276438,70,0.231671,70,0.231671,82,0.05735,46,0.0,70,0.231671,64,0.427846,70,0.231671,0,0.13848,67,0.558344,2,0.23795,70,0.231671,7,0.0,4,0.444846,56,0.699507,7,0.0,62,0.6771,7,0.0,55,0.420117,7,0.0,98,0.0,82,0.05735,49,0.368797,46,0.0,67,0.558344,6,0.521209,6,0.521209,7,0.0,79,0.0,78,0.590437,82,0.05735,79,0.0,55,0.420117,7,0.0,62,0.6771,7,0.0,7,0.0,54,0.0,56,0.699507,70,0.231671
