,seed_45,seed_45,seed_359,seed_359,seed_6185,seed_6185,seed_102,seed_102,seed_421,seed_421,seed_123,seed_123,seed_5676,seed_5676,seed_368,seed_368,seed_945,seed_945,seed_909,seed_909,seed_604,seed_604,seed_31,seed_31,seed_7736,seed_7736,seed_766,seed_766,seed_824,seed_824,seed_8623,seed_8623,seed_788,seed_788,seed_781,seed_781,seed_118,seed_118,seed_1946,seed_1946,seed_135,seed_135,seed_169,seed_169,seed_577,seed_577,seed_369,seed_369,seed_9342,seed_9342,seed_980,seed_980,seed_310,seed_310,seed_690,seed_690,seed_288,seed_288,seed_715,seed_715,seed_2672,seed_2672,seed_184,seed_184,seed_148,seed_148,seed_262,seed_262,seed_931,seed_931,seed_404,seed_404,seed_849,seed_849,seed_177,seed_177,seed_340,seed_340,seed_8,seed_8,seed_3794,seed_3794,seed_759,seed_759,seed_245,seed_245,seed_412,seed_412,seed_479,seed_479,seed_764,seed_764,seed_753,seed_753,seed_882,seed_882,seed_362,seed_362,seed_4143,seed_4143
77,34,293.93,55,17.35,176,26.19,106,293.6,99,117.305,74,318.1919743,72,385.2,52,19.18,66,312.65,68,339.0080085,128,233.89,64,328.21,175,6.44,56,195.35333333333327,27,219.255,84,750.9,71,259.11,93,625.33,36,162.7067112,80,328.45,68,339.0080085,93,625.33,72,385.2,28,390.2707837,116,545.78,48,111.8949727,114,374.29,68,339.0080085,114,374.29,50,200.7545831,74,318.1919743,64,328.21,74,318.1919743,73,545.18,39,214.93,99,117.30499999999999,51,297.95,108,140.7,68,339.0080085,73,545.18,42,696.0575,20,398.5758253,17,226.25,129,411.82,64,328.21,56,195.35333333333332,110,608.1,29,419.51,51,297.95,101,214.21
78,175,6.44,39,214.93,116,545.78,57,289.72,28,390.2707837,99,117.305,66,312.65,16,258.435,68,339.0080085,131,204.415,42,696.0575,72,385.2,46,240.44,20,398.5758253,29,419.51,49,739.5041034000001,121,47.22,73,545.18,73,545.18,97,220.66,39,214.93,28,390.2707837,42,696.0575,60,249.755,57,289.72,17,226.25,40,278.51,39,214.93,80,328.45,123,83.28491341,87,326.54,175,6.44,46,240.44,64,328.21,57,289.72,68,339.0080085,50,200.7545831,61,45.53,137,215.93,65,283.21000000000004,17,226.25,127,207.58,46,240.44,27,219.255,65,283.21000000000004,61,45.53,87,326.54,38,2.740952014,69,542.3,115,302.25
79,82,322.6997586,65,283.21000000000004,68,339.0080085,38,2.740952014,82,322.6997586,49,739.5041034000001,81,348.88,68,339.0080085,18,382.45,121,47.22,121,47.22,37,696.39,97,220.66,74,318.1919743,31,406.47,72,385.2,57,289.72,74,318.1919743,71,259.11,48,111.8949727,13,215.37,44,153.3649441,36,162.7067112,171,13.99,121,47.22,50,200.7545831,111,203.82,13,215.37,46,240.44,150,11.15,114,374.29,46,240.44,44,153.3649441,46,240.44,18,382.45,74,318.1919743,99,117.30499999999999,114,374.29,25,44.1,57,289.72,133,7.58,125,36.88,116,545.78,123,83.28491341,71,259.11,23,424.1973941,121,47.22,49,739.5041034000001,115,302.25,20,398.5758253
80,65,283.21000000000004,56,195.35333333333327,65,283.21000000000004,51,297.95,17,226.25,56,195.35333333333327,80,328.45,74,318.1919743,111,203.82,49,739.5041034000001,73,545.18,46,240.44,28,390.2707837,44,153.3649441,67,135.2652427,34,293.93,95,184.69,120,588.4649999999999,72,385.2,17,226.25,65,283.21000000000004,40,278.51,74,318.1919743,74,318.1919743,69,542.3,18,382.45,128,233.89,65,283.21000000000004,99,117.30499999999999,57,289.72,128,233.89,13,215.37,104,207.38,65,283.21000000000004,49,739.5041034000001,51,297.95,15,15.559999999999999,20,398.5758253,87,326.54,18,382.45,15,15.559999999999999,107,12.19,67,135.2652427,28,390.2707837,37,696.39,93,625.33,49,739.5041034000001,34,293.93,62,14.855,34,293.93
81,57,289.72,28,390.2707837,14,37.09,18,382.45,111,203.82,46,240.44,160,14.475,18,382.45,71,259.11,34,293.93,52,19.18,49,739.5041034000001,51,297.95,12,18.43,57,289.72,68,339.0080085,16,258.435,72,385.2,64,328.21,18,382.45,56,195.35333333333332,57,289.72,64,328.21,50,200.7545831,80,328.45,51,297.95,99,117.30499999999999,24,636.48,28,390.2707837,18,382.45,27,219.255,38,2.740952014,9,45.34,176,26.19,176,26.19,49,739.5041034000001,62,14.855,68,339.0080085,74,318.1919743,68,339.0080085,71,259.11,25,44.1,49,739.5041034000001,49,739.5041034000001,49,739.5041034000001,80,328.45,106,293.6,67,135.2652427,54,8.39,23,424.1973941
82,75,356.76,44,153.3649441,56,195.35333333333327,16,258.435,15,15.56,44,153.3649441,130,179.12,99,117.305,99,117.305,28,390.2707837,64,328.21,34,293.93,17,226.25,64,328.21,60,249.755,39,214.93,18,382.45,87,326.54,54,8.39,16,258.435,24,636.48,80,328.45,46,240.44,138,4.56,164,199.1,29,419.51,17,226.25,56,195.35333333333332,49,739.5041034000001,25,44.1,57,289.72,87,326.54,12,18.43,175,6.44,99,117.30499999999999,37,696.39,44,153.3649441,56,195.35333333333332,34,293.93,111,203.82,64,328.21,44,153.3649441,65,283.21000000000004,65,283.21000000000004,74,318.1919743,28,390.2707837,68,339.0080085,82,322.6997586,48,111.8949727,65,283.21000000000004
83,56,195.35333333333327,40,278.51,67,135.2652427,71,259.11,51,297.95,34,293.93,133,7.58,56,195.35333333333327,56,195.35333333333327,39,214.93,65,283.21000000000004,95,184.69,18,382.45,107,12.19,95,184.69,65,283.21000000000004,17,226.25,64,328.21,95,184.69,50,200.7545831,71,259.11,92,608.87,176,26.19,15,15.559999999999999,82,322.6997586,97,220.66,76,454.385,22,697.4,56,195.35333333333332,27,219.255,65,283.21000000000004,145,39.11,34,293.93,71,259.11,34,293.93,61,45.53,104,207.38,138,4.56,65,283.21000000000004,49,739.5041034000001,80,328.45,34,293.93,34,293.93,23,424.1973941,68,339.0080085,44,153.3649441,65,283.21000000000004,65,283.21000000000004,145,39.11,92,608.87
84,16,258.435,57,289.72,44,153.3649441,99,117.305,9,45.34,15,15.56,103,271.56,111,203.82,49,739.5041034000001,65,283.21000000000004,57,289.72,74,318.1919743,50,200.7545831,154,26.55,115,302.25,56,195.35333333333332,28,390.2707837,129,411.82,129,411.82,99,117.30499999999999,23,424.1973941,0,45.97,65,283.21000000000004,68,339.0080085,60,249.755,99,117.30499999999999,129,411.82,108,140.7,104,207.38,14,37.09,64,328.21,62,14.855,138,4.56,49,739.5041034000001,29,419.51,145,39.11,97,220.66,104,207.38,95,184.69,56,195.35333333333332,49,739.5041034000001,69,542.3,60,249.755,31,406.47,39,214.93,145,39.11,67,135.2652427,57,289.72,116,545.78,106,293.6
85,71,259.11,69,542.3,80,328.45,56,195.35333333333327,108,140.7,69,542.3,52,19.18,14,37.09,74,318.1919743,56,195.35333333333327,20,398.5758253,69,542.3,56,195.35333333333327,25,44.1,54,8.39,28,390.2707837,44,153.3649441,80,328.45,164,199.1,87,326.54,28,390.2707837,62,14.855,57,289.72,133,7.58,38,2.740952014,129,411.82,110,608.1,23,424.1973941,60,249.755,99,117.30499999999999,138,4.56,49,739.5041034000001,69,542.3,34,293.93,40,278.51,60,249.755,69,542.3,128,233.89,56,195.35333333333332,74,318.1919743,54,8.39,19,328.33831735,68,339.0080085,57,289.72,56,195.35333333333332,92,608.87,34,293.93,15,15.559999999999999,67,135.2652427,19,328.33831735
86,110,608.1,76,454.385,121,47.22,111,203.82,104,207.38,19,328.33831735,46,240.44,19,328.33831735,108,140.7,44,153.3649441,74,318.1919743,68,339.0080085,82,322.6997586,37,696.39,116,545.78,80,328.45,61,45.53,116,545.78,108,140.7,51,297.95,44,153.3649441,69,542.3,28,390.2707837,64,328.21,16,258.435,164,199.1,87,326.54,71,259.11,39,214.93,138,4.56,111,203.82,68,339.0080085,20,398.5758253,74,318.1919743,87,326.54,19,328.33831735,82,322.6997586,37,696.39,13,215.37,46,240.44,82,322.6997586,61,45.53,56,195.35333333333332,34,293.93,28,390.2707837,31,406.47,57,289.72,176,26.19,16,258.435,108,140.7
87,40,278.51,116,545.78,57,289.72,44,153.3649441,63,395.74,27,219.255,68,339.0080085,43,26.57,128,233.89,23,424.1973941,17,226.25,39,214.93,111,203.82,34,293.93,16,258.435,44,153.3649441,51,297.95,68,339.0080085,14,37.09,41,281.68,22,697.4,60,249.755,80,328.45,95,184.69,99,117.30499999999999,111,203.82,101,214.21,92,608.87,164,199.1,13,215.37,103,271.56,34,293.93,29,419.51,68,339.0080085,69,542.3,28,390.2707837,80,328.45,28,390.2707837,44,153.3649441,44,153.3649441,56,195.35333333333332,109,192.74,57,289.72,87,326.54,44,153.3649441,57,289.72,62,14.855,74,318.1919743,50,200.7545831,50,200.7545831
88,103,271.56,145,39.11,17,226.25,104,207.38,64,328.21,39,214.93,69,542.3,40,278.51,131,204.415,52,19.18,16,258.435,60,249.755,15,15.56,176,26.19,18,382.45,60,249.755,111,203.82,49,739.5041034000001,115,302.25,82,322.6997586,92,608.87,20,398.5758253,60,249.755,6,17.89,50,200.7545831,63,395.74,20,398.5758253,31,406.47,12,18.43,45,14.99,15,15.559999999999999,39,214.93,37,696.39,56,195.35333333333332,20,398.5758253,20,398.5758253,132,7.2,64,328.21,116,545.78,138,4.56,34,293.93,87,326.54,121,47.22,51,297.95,57,289.72,67,135.2652427,44,153.3649441,54,8.39,41,281.68,63,395.74
89,63,395.74,23,424.1973941,40,278.51,138,4.56,20,398.5758253,12,18.43,165,7.85,49,739.5041034000001,46,240.44,31,406.47,46,240.44,65,283.21000000000004,44,153.3649441,60,249.755,99,117.305,175,6.44,55,17.35,101,214.21,128,233.89,110,608.1,40,278.51,48,111.8949727,68,339.0080085,27,219.255,87,326.54,41,281.68,19,328.33831735,67,135.2652427,82,322.6997586,9,45.34,45,14.99,15,15.559999999999999,28,390.2707837,44,153.3649441,101,214.21,87,326.54,63,395.74,46,240.44,121,47.22,51,297.95,87,326.54,131,204.41500000000002,87,326.54,18,382.45,40,278.51,75,356.76,75,356.76,68,339.0080085,18,382.45,57,289.72
