,seed_45,seed_45,seed_359,seed_359,seed_6185,seed_6185,seed_102,seed_102,seed_421,seed_421,seed_123,seed_123,seed_5676,seed_5676,seed_368,seed_368,seed_945,seed_945,seed_909,seed_909,seed_604,seed_604,seed_31,seed_31,seed_7736,seed_7736,seed_766,seed_766,seed_824,seed_824,seed_8623,seed_8623,seed_788,seed_788,seed_781,seed_781,seed_118,seed_118,seed_1946,seed_1946,seed_135,seed_135,seed_169,seed_169,seed_577,seed_577,seed_369,seed_369,seed_9342,seed_9342,seed_980,seed_980,seed_310,seed_310,seed_690,seed_690,seed_288,seed_288,seed_715,seed_715,seed_2672,seed_2672,seed_184,seed_184,seed_148,seed_148,seed_262,seed_262,seed_931,seed_931,seed_404,seed_404,seed_849,seed_849,seed_177,seed_177,seed_340,seed_340,seed_8,seed_8,seed_3794,seed_3794,seed_759,seed_759,seed_245,seed_245,seed_412,seed_412,seed_479,seed_479,seed_764,seed_764,seed_753,seed_753,seed_882,seed_882,seed_362,seed_362,seed_4143,seed_4143
74,1,0.55386,56,0.699507,11,0.339554,4,0.444846,4,0.444846,1,0.55386,4,0.444846,1,0.55386,4,0.444846,4,0.444846,55,0.420117,97,0.394429,51,0.246653,6,0.521209,51,0.246653,55,0.420117,0,0.13848,51,0.246653,89,0.528122,51,0.246653,65,0.557771,67,0.558344,51,0.246653,36,0.727446,1,0.55386,64,0.427846,56,0.699507,0,0.13848,60,0.624609,56,0.699507,56,0.699507,4,0.444846,56,0.699507,6,0.521209,64,0.427846,6,0.521209,6,0.521209,87,0.218576,4,0.444846,64,0.427846,6,0.521209,29,0.733492,0,0.13848,51,0.246653,65,0.557771,36,0.727446,56,0.699507,56,0.699507,60,0.624609,55,0.420117
75,0,0.13848,65,0.557771,4,0.444846,55,0.420117,51,0.246653,0,0.13848,1,0.55386,55,0.420117,0,0.13848,87,0.218576,4,0.444846,1,0.55386,0,0.13848,56,0.699507,81,0.544579,64,0.427846,65,0.557771,6,0.521209,88,0.64553,48,0.276438,64,0.427846,97,0.394429,65,0.557771,93,0.0,56,0.699507,51,0.246653,45,0.456972,51,0.246653,56,0.699507,55,0.420117,55,0.420117,55,0.420117,1,0.55386,0,0.13848,67,0.558344,84,0.397736,56,0.699507,6,0.521209,1,0.55386,65,0.557771,51,0.246653,36,0.727446,51,0.246653,1,0.55386,6,0.521209,93,0.0,10,0.368919,3,0.529015,56,0.699507,4,0.444846
76,55,0.420117,64,0.427846,1,0.55386,1,0.55386,81,0.544579,51,0.246653,6,0.521209,4,0.444846,51,0.246653,1,0.55386,51,0.246653,10,0.368919,55,0.420117,11,0.339554,93,0.0,51,0.246653,48,0.276438,55,0.420117,86,0.638409,55,0.420117,10,0.368919,51,0.246653,6,0.521209,57,0.65512,4,0.444846,55,0.420117,4,0.444846,55,0.420117,10,0.368919,4,0.444846,4,0.444846,1,0.55386,55,0.420117,81,0.544579,6,0.521209,65,0.557771,4,0.444846,55,0.420117,0,0.13848,6,0.521209,11,0.339554,57,0.65512,55,0.420117,0,0.13848,67,0.558344,57,0.65512,1,0.55386,1,0.55386,4,0.444846,51,0.246653
77,48,0.276438,55,0.420117,0,0.13848,6,0.521209,55,0.420117,93,0.0,84,0.397736,81,0.544579,81,0.544579,6,0.521209,10,0.368919,0,0.13848,10,0.368919,1,0.55386,77,0.606331,11,0.339554,6,0.521209,48,0.276438,64,0.427846,81,0.544579,48,0.276438,55,0.420117,55,0.420117,11,0.339554,81,0.544579,11,0.339554,1,0.55386,10,0.368919,4,0.444846,1,0.55386,1,0.55386,6,0.521209,4,0.444846,51,0.246653,55,0.420117,0,0.13848,55,0.420117,10,0.368919,81,0.544579,10,0.368919,10,0.368919,6,0.521209,48,0.276438,81,0.544579,55,0.420117,60,0.624609,6,0.521209,4,0.444846,55,0.420117,0,0.13848
78,11,0.339554,51,0.246653,51,0.246653,11,0.339554,1,0.55386,77,0.606331,81,0.544579,10,0.368919,11,0.339554,84,0.397736,77,0.606331,11,0.339554,70,0.231671,4,0.444846,84,0.397736,81,0.544579,11,0.339554,10,0.368919,11,0.339554,80,0.47378,11,0.339554,11,0.339554,10,0.368919,56,0.699507,0,0.13848,77,0.606331,55,0.420117,77,0.606331,1,0.55386,0,0.13848,82,0.05735,51,0.246653,84,0.397736,55,0.420117,10,0.368919,51,0.246653,1,0.55386,70,0.231671,55,0.420117,11,0.339554,49,0.368797,56,0.699507,11,0.339554,55,0.420117,11,0.339554,56,0.699507,4,0.444846,0,0.13848,81,0.544579,81,0.544579
79,77,0.606331,48,0.276438,77,0.606331,70,0.231671,82,0.05735,84,0.397736,55,0.420117,11,0.339554,82,0.05735,55,0.420117,84,0.397736,70,0.231671,93,0.0,0,0.13848,55,0.420117,77,0.606331,81,0.544579,77,0.606331,0,0.13848,77,0.606331,93,0.0,0,0.13848,47,0.0,1,0.55386,77,0.606331,80,0.47378,49,0.368797,80,0.47378,84,0.397736,48,0.276438,77,0.606331,48,0.276438,0,0.13848,48,0.276438,0,0.13848,81,0.544579,0,0.13848,0,0.13848,77,0.606331,93,0.0,48,0.276438,10,0.368919,49,0.368797,82,0.05735,49,0.368797,55,0.420117,84,0.397736,55,0.420117,10,0.368919,11,0.339554
80,84,0.397736,10,0.368919,84,0.397736,49,0.368797,77,0.606331,81,0.544579,11,0.339554,0,0.13848,55,0.420117,82,0.05735,1,0.55386,49,0.368797,77,0.606331,55,0.420117,11,0.339554,84,0.397736,80,0.47378,80,0.47378,51,0.246653,84,0.397736,81,0.544579,48,0.276438,0,0.13848,4,0.444846,84,0.397736,81,0.544579,70,0.231671,84,0.397736,0,0.13848,6,0.521209,11,0.339554,10,0.368919,11,0.339554,77,0.606331,81,0.544579,55,0.420117,48,0.276438,77,0.606331,84,0.397736,0,0.13848,77,0.606331,1,0.55386,77,0.606331,11,0.339554,70,0.231671,1,0.55386,55,0.420117,84,0.397736,11,0.339554,70,0.231671
81,93,0.0,81,0.544579,55,0.420117,10,0.368919,84,0.397736,55,0.420117,0,0.13848,77,0.606331,77,0.606331,11,0.339554,11,0.339554,77,0.606331,80,0.47378,48,0.276438,10,0.368919,0,0.13848,70,0.231671,84,0.397736,10,0.368919,82,0.05735,80,0.47378,77,0.606331,49,0.368797,84,0.397736,55,0.420117,49,0.368797,0,0.13848,81,0.544579,55,0.420117,11,0.339554,84,0.397736,11,0.339554,82,0.05735,84,0.397736,80,0.47378,11,0.339554,10,0.368919,80,0.47378,10,0.368919,77,0.606331,80,0.47378,0,0.13848,80,0.47378,77,0.606331,77,0.606331,0,0.13848,0,0.13848,47,0.0,77,0.606331,93,0.0
82,82,0.05735,80,0.47378,70,0.231671,87,0.218576,10,0.368919,10,0.368919,48,0.276438,49,0.368797,10,0.368919,49,0.368797,70,0.231671,80,0.47378,84,0.397736,10,0.368919,82,0.05735,10,0.368919,77,0.606331,81,0.544579,77,0.606331,10,0.368919,77,0.606331,80,0.47378,77,0.606331,55,0.420117,11,0.339554,70,0.231671,11,0.339554,93,0.0,49,0.368797,70,0.231671,10,0.368919,70,0.231671,49,0.368797,10,0.368919,77,0.606331,93,0.0,77,0.606331,84,0.397736,93,0.0,80,0.47378,84,0.397736,55,0.420117,84,0.397736,84,0.397736,80,0.47378,11,0.339554,11,0.339554,11,0.339554,84,0.397736,82,0.05735
83,49,0.368797,77,0.606331,93,0.0,0,0.13848,0,0.13848,82,0.05735,10,0.368919,84,0.397736,84,0.397736,70,0.231671,81,0.544579,84,0.397736,81,0.544579,84,0.397736,87,0.218576,48,0.276438,84,0.397736,70,0.231671,80,0.47378,1,0.55386,84,0.397736,84,0.397736,80,0.47378,49,0.368797,10,0.368919,93,0.0,82,0.05735,82,0.05735,82,0.05735,10,0.368919,93,0.0,77,0.606331,93,0.0,93,0.0,84,0.397736,82,0.05735,84,0.397736,81,0.544579,82,0.05735,84,0.397736,81,0.544579,11,0.339554,81,0.544579,47,0.0,84,0.397736,10,0.368919,93,0.0,10,0.368919,48,0.276438,94,0.0
84,70,0.231671,84,0.397736,10,0.368919,93,0.0,48,0.276438,87,0.218576,93,0.0,70,0.231671,48,0.276438,10,0.368919,93,0.0,81,0.544579,49,0.368797,93,0.0,48,0.276438,70,0.231671,93,0.0,49,0.368797,84,0.397736,70,0.231671,49,0.368797,81,0.544579,84,0.397736,0,0.13848,70,0.231671,10,0.368919,93,0.0,87,0.218576,94,0.0,49,0.368797,87,0.218576,0,0.13848,10,0.368919,98,0.0,93,0.0,49,0.368797,11,0.339554,82,0.05735,87,0.218576,81,0.544579,0,0.13848,93,0.0,93,0.0,93,0.0,81,0.544579,84,0.397736,49,0.368797,82,0.05735,82,0.05735,54,0.0
85,54,0.0,82,0.05735,81,0.544579,48,0.276438,93,0.0,99,0.0,47,0.0,82,0.05735,93,0.0,0,0.13848,54,0.0,82,0.05735,82,0.05735,52,0.225159,94,0.0,82,0.05735,87,0.218576,93,0.0,81,0.544579,93,0.0,70,0.231671,49,0.368797,81,0.544579,10,0.368919,82,0.05735,82,0.05735,52,0.225159,52,0.225159,2,0.23795,87,0.218576,0,0.13848,93,0.0,48,0.276438,85,0.0,49,0.368797,48,0.276438,82,0.05735,93,0.0,2,0.23795,47,0.0,87,0.218576,48,0.276438,82,0.05735,99,0.0,87,0.218576,49,0.368797,82,0.05735,93,0.0,54,0.0,52,0.225159
86,2,0.23795,70,0.231671,85,0.0,82,0.05735,47,0.0,2,0.23795,82,0.05735,52,0.225159,47,0.0,93,0.0,48,0.276438,52,0.225159,94,0.0,2,0.23795,54,0.0,94,0.0,94,0.0,52,0.225159,93,0.0,52,0.225159,82,0.05735,93,0.0,93,0.0,82,0.05735,48,0.276438,52,0.225159,48,0.276438,8,0.0,8,0.0,52,0.225159,48,0.276438,82,0.05735,54,0.0,82,0.05735,70,0.231671,54,0.0,70,0.231671,52,0.225159,94,0.0,82,0.05735,82,0.05735,82,0.05735,2,0.23795,52,0.225159,93,0.0,70,0.231671,98,0.0,94,0.0,94,0.0,2,0.23795
87,52,0.225159,93,0.0,52,0.225159,2,0.23795,98,0.0,52,0.225159,52,0.225159,2,0.23795,94,0.0,48,0.276438,52,0.225159,99,0.0,2,0.23795,99,0.0,52,0.225159,54,0.0,54,0.0,94,0.0,52,0.225159,54,0.0,52,0.225159,70,0.231671,82,0.05735,99,0.0,52,0.225159,54,0.0,2,0.23795,2,0.23795,99,0.0,82,0.05735,2,0.23795,94,0.0,52,0.225159,52,0.225159,82,0.05735,2,0.23795,94,0.0,48,0.276438,52,0.225159,94,0.0,93,0.0,2,0.23795,94,0.0,8,0.0,0,0.13848,82,0.05735,52,0.225159,2,0.23795,52,0.225159,48,0.276438
88,94,0.0,52,0.225159,94,0.0,52,0.225159,52,0.225159,47,0.0,94,0.0,48,0.276438,54,0.0,94,0.0,94,0.0,66,0.0,52,0.225159,49,0.368797,2,0.23795,52,0.225159,82,0.05735,8,0.0,82,0.05735,83,0.085345,2,0.23795,52,0.225159,52,0.225159,52,0.225159,94,0.0,2,0.23795,98,0.0,48,0.276438,52,0.225159,2,0.23795,94,0.0,52,0.225159,94,0.0,2,0.23795,52,0.225159,99,0.0,98,0.0,9,0.142527,9,0.142527,52,0.225159,2,0.23795,52,0.225159,52,0.225159,98,0.0,94,0.0,94,0.0,2,0.23795,48,0.276438,2,0.23795,9,0.142527
89,9,0.142527,2,0.23795,2,0.23795,54,0.0,94,0.0,9,0.142527,2,0.23795,9,0.142527,52,0.225159,47,0.0,2,0.23795,48,0.276438,54,0.0,82,0.05735,99,0.0,9,0.142527,52,0.225159,9,0.142527,2,0.23795,2,0.23795,54,0.0,82,0.05735,48,0.276438,8,0.0,46,0.0,94,0.0,9,0.142527,99,0.0,47,0.0,98,0.0,52,0.225159,2,0.23795,2,0.23795,9,0.142527,2,0.23795,94,0.0,2,0.23795,46,0.0,54,0.0,9,0.142527,8,0.0,49,0.368797,9,0.142527,9,0.142527,85,0.0,53,0.0,8,0.0,52,0.225159,8,0.0,46,0.0
