,seed_45,seed_45,seed_359,seed_359,seed_6185,seed_6185,seed_102,seed_102,seed_421,seed_421,seed_123,seed_123,seed_5676,seed_5676,seed_368,seed_368,seed_945,seed_945,seed_909,seed_909,seed_604,seed_604,seed_31,seed_31,seed_7736,seed_7736,seed_766,seed_766,seed_824,seed_824,seed_8623,seed_8623,seed_788,seed_788,seed_781,seed_781,seed_118,seed_118,seed_1946,seed_1946,seed_135,seed_135,seed_169,seed_169,seed_577,seed_577,seed_369,seed_369,seed_9342,seed_9342,seed_980,seed_980,seed_310,seed_310,seed_690,seed_690,seed_288,seed_288,seed_715,seed_715,seed_2672,seed_2672,seed_184,seed_184,seed_148,seed_148,seed_262,seed_262,seed_931,seed_931,seed_404,seed_404,seed_849,seed_849,seed_177,seed_177,seed_340,seed_340,seed_8,seed_8,seed_3794,seed_3794,seed_759,seed_759,seed_245,seed_245,seed_412,seed_412,seed_479,seed_479,seed_764,seed_764,seed_753,seed_753,seed_882,seed_882,seed_362,seed_362,seed_4143,seed_4143
76,75,356.76,51,297.95,121,47.22,82,322.6997586,76,454.385,40,278.51,129,411.82,51,297.95,67,135.2652427,129,411.82,42,696.0575,20,398.5758253,36,162.7067112,76,454.385,37,696.39,120,588.4649999999999,41,281.68,92,608.87,116,545.78,48,111.8949727,27,219.255,49,739.5041034000001,29,419.51,87,326.54,40,278.51,80,328.45,70,286.105,35,160.6199195,78,540.19,40,278.51,55,17.35,70,286.105,49,739.5041034000001,177,6.99,37,696.39,87,326.54,19,328.33831735,131,204.41500000000002,47,325.42,64,328.21,102,212.66,48,111.8949727,31,406.47,60,249.755,125,36.88,60,249.755,129,411.82,104,207.38,82,322.6997586,40,278.51
77,73,545.18,17,226.25,110,608.1,116,545.78,82,322.6997586,48,111.8949727,131,204.415,104,207.38,57,289.72,125,36.88,44,153.3649441,51,297.95,116,545.78,132,7.2,50,200.7545831,115,302.25,44,153.3649441,106,293.6,115,302.25,27,219.255,116,545.78,64,328.21,39,214.93,123,83.28491341,13,215.37,87,326.54,116,545.78,42,696.0575,83,325.56,48,111.8949727,104,207.38,116,545.78,31,406.47,25,44.1,17,226.25,17,226.25,15,15.559999999999999,125,36.88,76,454.385,40,278.51,82,322.6997586,27,219.255,16,258.435,104,207.38,48,111.8949727,69,542.3,64,328.21,64,328.21,51,297.95,21,405.26
78,70,286.105,99,117.305,125,36.88,106,293.6,37,696.39,27,219.255,0,45.97,15,15.56,16,258.435,76,454.385,110,608.1,16,258.435,121,47.22,0,45.97,17,226.25,73,545.18,111,203.82,120,588.4649999999999,121,47.22,41,281.68,40,278.51,74,318.1919743,28,390.2707837,60,249.755,48,111.8949727,48,111.8949727,99,117.30499999999999,36,162.7067112,85,336.24,28,390.2707837,21,405.26,75,356.76,16,258.435,82,322.6997586,50,200.7545831,37,696.39,104,207.38,8,7.96,101,214.21,27,219.255,95,184.69,17,226.25,111,203.82,21,405.26,101,214.21,34,293.93,125,36.88,34,293.93,97,220.66,48,111.8949727
79,116,545.78,50,200.7545831,92,608.87,50,200.7545831,87,326.54,80,328.45,125,36.88,34,293.93,18,382.45,37,696.39,82,322.6997586,13,215.37,70,286.105,49,739.5041034000001,82,322.6997586,87,326.54,48,111.8949727,115,302.25,106,293.6,28,390.2707837,99,117.30499999999999,39,214.93,87,326.54,64,328.21,41,281.68,51,297.95,51,297.95,89,433.78,88,618.72,37,696.39,40,278.51,121,47.22,99,117.30499999999999,48,111.8949727,63,395.74,28,390.2707837,21,405.26,14,37.09,100,283.86,95,184.69,124,52.47346448,37,696.39,41,281.68,47,325.42,173,9.02,64,328.21,39,214.93,69,542.3,76,454.385,15,15.559999999999999
80,121,47.22,111,203.82,101,214.21,51,297.95,80,328.45,28,390.2707837,69,542.3,69,542.3,44,153.3649441,82,322.6997586,37,696.39,37,696.39,51,297.95,44,153.3649441,63,395.74,116,545.78,18,382.45,116,545.78,101,214.21,37,696.39,60,249.755,87,326.54,37,696.39,39,214.93,80,328.45,99,117.30499999999999,47,325.42,86,226.22,90,484.36,50,200.7545831,48,111.8949727,51,297.95,111,203.82,76,454.385,82,322.6997586,50,200.7545831,41,281.68,45,14.99,124,52.47346448,69,542.3,177,6.99,28,390.2707837,48,111.8949727,41,281.68,76,454.385,40,278.51,76,454.385,39,214.93,128,233.89,41,281.68
81,51,297.95,87,326.54,115,302.25,128,233.89,63,395.74,37,696.39,132,7.2,39,214.93,34,293.93,87,326.54,28,390.2707837,21,405.26,87,326.54,34,293.93,87,326.54,121,47.22,49,739.5041034000001,121,47.22,136,13.19,17,226.25,41,281.68,44,153.3649441,64,328.21,125,36.88,104,207.38,15,15.559999999999999,111,203.82,83,325.56,84,750.9,17,226.25,80,328.45,87,326.54,18,382.45,87,326.54,87,326.54,63,395.74,27,219.255,132,7.2,111,203.82,42,696.0575,48,111.8949727,80,328.45,99,117.30499999999999,27,219.255,40,278.51,41,281.68,82,322.6997586,29,419.51,27,219.255,27,219.255
82,42,696.0575,63,395.74,0,45.97,76,454.385,39,214.93,50,200.7545831,40,278.51,20,398.5758253,39,214.93,28,390.2707837,63,395.74,27,219.255,42,696.0575,69,542.3,15,15.56,82,322.6997586,34,293.93,87,326.54,0,45.97,50,200.7545831,21,405.26,111,203.82,34,293.93,119,33.44,28,390.2707837,41,281.68,42,696.0575,70,286.105,70,286.105,87,326.54,13,215.37,42,696.0575,34,293.93,40,278.51,80,328.45,82,322.6997586,76,454.385,44,153.3649441,110,608.1,44,153.3649441,76,454.385,41,281.68,42,696.0575,76,454.385,87,326.54,48,111.8949727,37,696.39,20,398.5758253,129,411.82,76,454.385
83,87,326.54,82,322.6997586,106,293.6,129,411.82,123,83.28491341,17,226.25,27,219.255,19,328.33831735,51,297.95,39,214.93,87,326.54,75,356.76,49,739.5041034000001,40,278.51,80,328.45,51,297.95,99,117.30499999999999,69,542.3,48,111.8949727,63,395.74,97,220.66,34,293.93,69,542.3,42,696.0575,37,696.39,21,405.26,49,739.5041034000001,85,336.24,81,348.88,63,395.74,41,281.68,49,739.5041034000001,15,15.559999999999999,26,687.78,48,111.8949727,80,328.45,28,390.2707837,69,542.3,82,322.6997586,41,281.68,87,326.54,97,220.66,44,153.3649441,100,283.86,50,200.7545831,80,328.45,28,390.2707837,19,328.33831735,131,204.41500000000002,97,220.66
84,49,739.5041034000001,80,328.45,48,111.8949727,131,204.415,28,390.2707837,63,395.74,15,15.56,29,419.51,69,542.3,63,395.74,50,200.7545831,47,325.42,74,318.1919743,31,406.47,48,111.8949727,49,739.5041034000001,95,184.69,80,328.45,15,15.559999999999999,82,322.6997586,18,382.45,69,542.3,60,249.755,36,162.7067112,50,200.7545831,76,454.385,87,326.54,78,540.19,73,545.18,82,322.6997586,27,219.255,74,318.1919743,40,278.51,24,636.48,27,219.255,13,215.37,37,696.39,49,739.5041034000001,37,696.39,21,405.26,0,45.97,50,200.7545831,27,219.255,101,214.21,28,390.2707837,76,454.385,50,200.7545831,60,249.755,110,608.1,47,325.42
85,74,318.1919743,15,15.56,114,374.29,125,36.88,69,542.3,87,326.54,114,374.29,60,249.755,20,398.5758253,69,542.3,123,83.28491341,92,608.87,64,328.21,16,258.435,21,405.26,74,318.1919743,129,411.82,48,111.8949727,47,325.42,87,326.54,48,111.8949727,60,249.755,15,15.559999999999999,69,542.3,17,226.25,27,219.255,74,318.1919743,94,716.395,49,739.5041034000001,6,17.89,109,192.74,64,328.21,48,111.8949727,22,697.4,41,281.68,41,281.68,50,200.7545831,34,293.93,63,395.74,48,111.8949727,40,278.51,82,322.6997586,64,328.21,102,212.66,26,687.78,101,214.21,63,395.74,15,15.559999999999999,125,36.88,98,233.43
86,64,328.21,48,111.8949727,113,540.19,117,11.44,44,153.3649441,82,322.6997586,101,214.21,40,278.51,19,328.33831735,44,153.3649441,27,219.255,18,382.45,34,293.93,17,226.25,41,281.68,64,328.21,131,204.41500000000002,111,203.82,114,374.29,80,328.45,111,203.82,40,278.51,40,278.51,44,153.3649441,87,326.54,111,203.82,64,328.21,88,618.72,64,328.21,80,328.45,28,390.2707837,34,293.93,21,405.26,23,424.1973941,76,454.385,27,219.255,82,322.6997586,40,278.51,28,390.2707837,102,212.66,26,687.78,63,395.74,49,739.5041034000001,15,15.559999999999999,24,636.48,100,283.86,87,326.54,40,278.51,0,45.97,101,214.21
87,6,17.89,97,220.66,128,233.89,114,374.29,50,200.7545831,15,15.56,48,111.8949727,48,111.8949727,29,419.51,135,7.25,95,184.69,41,281.68,15,15.56,18,382.45,27,219.255,34,293.93,100,283.86,15,15.559999999999999,110,608.1,97,220.66,28,390.2707837,48,111.8949727,80,328.45,6,17.89,63,395.74,13,215.37,95,184.69,90,484.36,74,318.1919743,41,281.68,37,696.39,111,203.82,41,281.68,75,356.76,97,220.66,0,45.97,63,395.74,114,374.29,38,2.740952014,49,739.5041034000001,28,390.2707837,76,454.385,18,382.45,95,184.69,22,697.4,102,212.66,12,18.43,48,111.8949727,31,406.47,100,283.86
88,15,15.56,76,454.385,129,411.82,113,540.19,40,278.51,41,281.68,110,608.1,21,405.26,60,249.755,47,325.42,8,7.96,105,554.41,111,203.82,15,15.56,76,454.385,111,203.82,102,212.66,0,45.97,113,540.19,76,454.385,37,696.39,80,328.45,48,111.8949727,129,411.82,82,322.6997586,104,207.38,62,14.855,84,750.9,34,293.93,76,454.385,50,200.7545831,15,15.559999999999999,28,390.2707837,37,696.39,9,45.34,76,454.385,17,226.25,48,111.8949727,40,278.51,34,293.93,24,636.48,47,325.42,34,293.93,6,17.89,23,424.1973941,79,331.17,69,542.3,21,405.26,17,226.25,102,212.66
89,111,203.82,104,207.38,124,52.47346448,47,325.42,14,37.09,76,454.385,113,540.19,28,390.2707837,15,15.56,50,200.7545831,0,45.97,76,454.385,0,45.97,48,111.8949727,104,207.38,15,15.559999999999999,104,207.38,97,220.66,128,233.89,47,325.42,50,200.7545831,15,15.559999999999999,111,203.82,131,204.41500000000002,0,45.97,47,325.42,104,207.38,91,584.89,75,356.76,97,220.66,82,322.6997586,62,14.855,37,696.39,20,398.5758253,138,4.56,97,220.66,87,326.54,101,214.21,49,739.5041034000001,31,406.47,22,697.4,109,192.74,102,212.66,12,18.43,75,356.76,112,76.51244504,44,153.3649441,109,192.74,16,258.435,113,540.19
