,seed_45,seed_45,seed_359,seed_359,seed_6185,seed_6185,seed_102,seed_102,seed_421,seed_421,seed_123,seed_123,seed_5676,seed_5676,seed_368,seed_368,seed_945,seed_945,seed_909,seed_909,seed_604,seed_604,seed_31,seed_31,seed_7736,seed_7736,seed_766,seed_766,seed_824,seed_824,seed_8623,seed_8623,seed_788,seed_788,seed_781,seed_781,seed_118,seed_118,seed_1946,seed_1946,seed_135,seed_135,seed_169,seed_169,seed_577,seed_577,seed_369,seed_369,seed_9342,seed_9342,seed_980,seed_980,seed_310,seed_310,seed_690,seed_690,seed_288,seed_288,seed_715,seed_715,seed_2672,seed_2672,seed_184,seed_184,seed_148,seed_148,seed_262,seed_262,seed_931,seed_931,seed_404,seed_404,seed_849,seed_849,seed_177,seed_177,seed_340,seed_340,seed_8,seed_8,seed_3794,seed_3794,seed_759,seed_759,seed_245,seed_245,seed_412,seed_412,seed_479,seed_479,seed_764,seed_764,seed_753,seed_753,seed_882,seed_882,seed_362,seed_362,seed_4143,seed_4143
74,80,0.47378,56,0.699507,97,0.394429,55,0.420117,1,0.55386,51,0.246653,1,0.55386,4,0.444846,1,0.55386,87,0.218576,51,0.246653,6,0.521209,0,0.13848,6,0.521209,84,0.397736,1,0.55386,67,0.558344,6,0.521209,86,0.638409,6,0.521209,65,0.557771,64,0.427846,6,0.521209,60,0.624609,4,0.444846,51,0.246653,1,0.55386,6,0.521209,3,0.529015,10,0.368919,55,0.420117,56,0.699507,1,0.55386,6,0.521209,65,0.557771,1,0.55386,81,0.544579,55,0.420117,1,0.55386,10,0.368919,6,0.521209,39,0.735191,0,0.13848,6,0.521209,64,0.427846,36,0.727446,56,0.699507,4,0.444846,56,0.699507,1,0.55386
75,70,0.231671,65,0.557771,67,0.558344,70,0.231671,51,0.246653,81,0.544579,84,0.397736,55,0.420117,4,0.444846,84,0.397736,67,0.558344,97,0.394429,70,0.231671,56,0.699507,0,0.13848,55,0.420117,6,0.521209,0,0.13848,49,0.368797,81,0.544579,6,0.521209,6,0.521209,0,0.13848,11,0.339554,56,0.699507,6,0.521209,65,0.557771,0,0.13848,60,0.624609,4,0.444846,4,0.444846,4,0.444846,6,0.521209,0,0.13848,6,0.521209,65,0.557771,51,0.246653,0,0.13848,6,0.521209,64,0.427846,51,0.246653,29,0.733492,51,0.246653,1,0.55386,67,0.558344,93,0.0,55,0.420117,1,0.55386,10,0.368919,55,0.420117
76,1,0.55386,64,0.427846,51,0.246653,6,0.521209,4,0.444846,1,0.55386,4,0.444846,65,0.557771,51,0.246653,1,0.55386,6,0.521209,10,0.368919,55,0.420117,55,0.420117,81,0.544579,0,0.13848,48,0.276438,11,0.339554,64,0.427846,80,0.47378,10,0.368919,0,0.13848,87,0.218576,1,0.55386,1,0.55386,55,0.420117,6,0.521209,51,0.246653,12,0.0,70,0.231671,81,0.544579,55,0.420117,4,0.444846,81,0.544579,0,0.13848,6,0.521209,1,0.55386,87,0.218576,81,0.544579,65,0.557771,11,0.339554,36,0.727446,55,0.420117,0,0.13848,55,0.420117,57,0.65512,4,0.444846,0,0.13848,55,0.420117,0,0.13848
77,0,0.13848,51,0.246653,1,0.55386,84,0.397736,84,0.397736,0,0.13848,0,0.13848,81,0.544579,0,0.13848,6,0.521209,77,0.606331,0,0.13848,49,0.368797,4,0.444846,77,0.606331,11,0.339554,10,0.368919,10,0.368919,67,0.558344,48,0.276438,48,0.276438,55,0.420117,55,0.420117,56,0.699507,77,0.606331,77,0.606331,70,0.231671,81,0.544579,4,0.444846,1,0.55386,11,0.339554,1,0.55386,0,0.13848,51,0.246653,55,0.420117,51,0.246653,6,0.521209,11,0.339554,0,0.13848,11,0.339554,0,0.13848,57,0.65512,11,0.339554,81,0.544579,11,0.339554,60,0.624609,1,0.55386,81,0.544579,11,0.339554,70,0.231671
78,77,0.606331,55,0.420117,77,0.606331,1,0.55386,6,0.521209,55,0.420117,55,0.420117,10,0.368919,84,0.397736,55,0.420117,84,0.397736,11,0.339554,10,0.368919,1,0.55386,93,0.0,70,0.231671,11,0.339554,48,0.276438,11,0.339554,55,0.420117,11,0.339554,11,0.339554,10,0.368919,4,0.444846,84,0.397736,80,0.47378,0,0.13848,10,0.368919,56,0.699507,6,0.521209,77,0.606331,6,0.521209,51,0.246653,11,0.339554,11,0.339554,0,0.13848,82,0.05735,70,0.231671,77,0.606331,0,0.13848,10,0.368919,56,0.699507,48,0.276438,55,0.420117,0,0.13848,56,0.699507,6,0.521209,77,0.606331,48,0.276438,6,0.521209
79,84,0.397736,81,0.544579,84,0.397736,10,0.368919,55,0.420117,77,0.606331,11,0.339554,0,0.13848,55,0.420117,81,0.544579,10,0.368919,70,0.231671,48,0.276438,0,0.13848,55,0.420117,77,0.606331,70,0.231671,77,0.606331,51,0.246653,70,0.231671,81,0.544579,49,0.368797,49,0.368797,65,0.557771,0,0.13848,81,0.544579,55,0.420117,77,0.606331,1,0.55386,0,0.13848,1,0.55386,48,0.276438,84,0.397736,77,0.606331,70,0.231671,55,0.420117,10,0.368919,77,0.606331,84,0.397736,77,0.606331,77,0.606331,11,0.339554,49,0.368797,77,0.606331,70,0.231671,55,0.420117,10,0.368919,55,0.420117,81,0.544579,11,0.339554
80,11,0.339554,80,0.47378,0,0.13848,11,0.339554,81,0.544579,84,0.397736,81,0.544579,70,0.231671,81,0.544579,0,0.13848,70,0.231671,77,0.606331,77,0.606331,10,0.368919,11,0.339554,80,0.47378,77,0.606331,80,0.47378,10,0.368919,77,0.606331,80,0.47378,48,0.276438,48,0.276438,0,0.13848,55,0.420117,70,0.231671,81,0.544579,84,0.397736,55,0.420117,55,0.420117,84,0.397736,10,0.368919,55,0.420117,84,0.397736,93,0.0,81,0.544579,70,0.231671,80,0.47378,55,0.420117,80,0.47378,80,0.47378,6,0.521209,77,0.606331,84,0.397736,77,0.606331,1,0.55386,81,0.544579,84,0.397736,80,0.47378,81,0.544579
81,49,0.368797,48,0.276438,11,0.339554,0,0.13848,0,0.13848,11,0.339554,10,0.368919,11,0.339554,10,0.368919,10,0.368919,11,0.339554,80,0.47378,80,0.47378,84,0.397736,10,0.368919,84,0.397736,80,0.47378,84,0.397736,0,0.13848,84,0.397736,70,0.231671,77,0.606331,77,0.606331,55,0.420117,81,0.544579,10,0.368919,11,0.339554,11,0.339554,0,0.13848,11,0.339554,10,0.368919,77,0.606331,10,0.368919,10,0.368919,49,0.368797,11,0.339554,77,0.606331,84,0.397736,10,0.368919,84,0.397736,84,0.397736,1,0.55386,80,0.47378,10,0.368919,80,0.47378,0,0.13848,0,0.13848,11,0.339554,77,0.606331,82,0.05735
82,48,0.276438,70,0.231671,2,0.23795,49,0.368797,11,0.339554,93,0.0,48,0.276438,77,0.606331,11,0.339554,70,0.231671,1,0.55386,84,0.397736,84,0.397736,11,0.339554,82,0.05735,81,0.544579,84,0.397736,81,0.544579,77,0.606331,82,0.05735,77,0.606331,80,0.47378,80,0.47378,77,0.606331,11,0.339554,11,0.339554,49,0.368797,82,0.05735,10,0.368919,48,0.276438,0,0.13848,70,0.231671,49,0.368797,48,0.276438,81,0.544579,49,0.368797,84,0.397736,81,0.544579,93,0.0,81,0.544579,81,0.544579,0,0.13848,84,0.397736,47,0.0,84,0.397736,11,0.339554,11,0.339554,10,0.368919,82,0.05735,93,0.0
83,93,0.0,77,0.606331,10,0.368919,87,0.218576,82,0.05735,82,0.05735,93,0.0,84,0.397736,82,0.05735,11,0.339554,81,0.544579,81,0.544579,81,0.544579,49,0.368797,94,0.0,48,0.276438,81,0.544579,49,0.368797,80,0.47378,1,0.55386,84,0.397736,84,0.397736,84,0.397736,84,0.397736,10,0.368919,49,0.368797,93,0.0,93,0.0,49,0.368797,49,0.368797,93,0.0,0,0.13848,93,0.0,93,0.0,80,0.47378,82,0.05735,0,0.13848,93,0.0,94,0.0,93,0.0,49,0.368797,55,0.420117,81,0.544579,82,0.05735,81,0.544579,10,0.368919,49,0.368797,47,0.0,93,0.0,94,0.0
84,82,0.05735,84,0.397736,81,0.544579,93,0.0,93,0.0,87,0.218576,82,0.05735,82,0.05735,93,0.0,49,0.368797,93,0.0,49,0.368797,93,0.0,70,0.231671,87,0.218576,93,0.0,93,0.0,70,0.231671,84,0.397736,10,0.368919,93,0.0,81,0.544579,81,0.544579,10,0.368919,70,0.231671,93,0.0,48,0.276438,87,0.218576,94,0.0,93,0.0,87,0.218576,11,0.339554,82,0.05735,98,0.0,77,0.606331,99,0.0,48,0.276438,82,0.05735,82,0.05735,52,0.225159,48,0.276438,10,0.368919,93,0.0,93,0.0,93,0.0,84,0.397736,93,0.0,82,0.05735,84,0.397736,52,0.225159
85,54,0.0,10,0.368919,70,0.231671,48,0.276438,48,0.276438,52,0.225159,94,0.0,2,0.23795,48,0.276438,93,0.0,48,0.276438,82,0.05735,82,0.05735,48,0.276438,98,0.0,94,0.0,87,0.218576,93,0.0,81,0.544579,93,0.0,82,0.05735,70,0.231671,82,0.05735,82,0.05735,82,0.05735,82,0.05735,87,0.218576,8,0.0,82,0.05735,87,0.218576,82,0.05735,93,0.0,94,0.0,85,0.0,84,0.397736,93,0.0,11,0.339554,52,0.225159,87,0.218576,47,0.0,87,0.218576,93,0.0,82,0.05735,99,0.0,87,0.218576,70,0.231671,82,0.05735,93,0.0,54,0.0,2,0.23795
86,94,0.0,93,0.0,93,0.0,82,0.05735,94,0.0,85,0.0,47,0.0,49,0.368797,94,0.0,82,0.05735,52,0.225159,52,0.225159,94,0.0,93,0.0,52,0.225159,82,0.05735,94,0.0,52,0.225159,93,0.0,52,0.225159,49,0.368797,93,0.0,93,0.0,49,0.368797,94,0.0,52,0.225159,82,0.05735,52,0.225159,2,0.23795,54,0.0,94,0.0,94,0.0,48,0.276438,52,0.225159,82,0.05735,48,0.276438,93,0.0,48,0.276438,52,0.225159,82,0.05735,93,0.0,48,0.276438,2,0.23795,52,0.225159,49,0.368797,49,0.368797,98,0.0,52,0.225159,94,0.0,54,0.0
87,2,0.23795,82,0.05735,8,0.0,2,0.23795,98,0.0,2,0.23795,52,0.225159,52,0.225159,47,0.0,48,0.276438,94,0.0,99,0.0,2,0.23795,99,0.0,48,0.276438,9,0.142527,52,0.225159,94,0.0,52,0.225159,54,0.0,94,0.0,52,0.225159,47,0.0,99,0.0,52,0.225159,54,0.0,52,0.225159,2,0.23795,8,0.0,82,0.05735,48,0.276438,82,0.05735,2,0.23795,82,0.05735,94,0.0,8,0.0,94,0.0,46,0.0,2,0.23795,94,0.0,82,0.05735,49,0.368797,52,0.225159,8,0.0,94,0.0,82,0.05735,52,0.225159,94,0.0,2,0.23795,48,0.276438
88,52,0.225159,52,0.225159,52,0.225159,94,0.0,47,0.0,99,0.0,2,0.23795,94,0.0,54,0.0,94,0.0,2,0.23795,2,0.23795,9,0.142527,52,0.225159,2,0.23795,52,0.225159,9,0.142527,8,0.0,82,0.05735,2,0.23795,52,0.225159,82,0.05735,52,0.225159,52,0.225159,48,0.276438,2,0.23795,2,0.23795,48,0.276438,52,0.225159,2,0.23795,2,0.23795,87,0.218576,52,0.225159,2,0.23795,52,0.225159,2,0.23795,98,0.0,9,0.142527,9,0.142527,2,0.23795,2,0.23795,52,0.225159,94,0.0,9,0.142527,52,0.225159,94,0.0,2,0.23795,2,0.23795,52,0.225159,9,0.142527
89,9,0.142527,94,0.0,53,0.0,52,0.225159,52,0.225159,9,0.142527,54,0.0,48,0.276438,52,0.225159,47,0.0,54,0.0,9,0.142527,52,0.225159,82,0.05735,46,0.0,98,0.0,54,0.0,9,0.142527,2,0.23795,9,0.142527,2,0.23795,99,0.0,99,0.0,8,0.0,46,0.0,94,0.0,9,0.142527,9,0.142527,99,0.0,52,0.225159,52,0.225159,52,0.225159,54,0.0,9,0.142527,2,0.23795,94,0.0,8,0.0,99,0.0,54,0.0,9,0.142527,8,0.0,82,0.05735,9,0.142527,48,0.276438,9,0.142527,2,0.23795,8,0.0,48,0.276438,8,0.0,46,0.0
