,seed_45,seed_45,seed_359,seed_359,seed_6185,seed_6185,seed_102,seed_102,seed_421,seed_421,seed_123,seed_123,seed_5676,seed_5676,seed_368,seed_368,seed_945,seed_945,seed_909,seed_909,seed_604,seed_604,seed_31,seed_31,seed_7736,seed_7736,seed_766,seed_766,seed_824,seed_824,seed_8623,seed_8623,seed_788,seed_788,seed_781,seed_781,seed_118,seed_118,seed_1946,seed_1946,seed_135,seed_135,seed_169,seed_169,seed_577,seed_577,seed_369,seed_369,seed_9342,seed_9342,seed_980,seed_980,seed_310,seed_310,seed_690,seed_690,seed_288,seed_288,seed_715,seed_715,seed_2672,seed_2672,seed_184,seed_184,seed_148,seed_148,seed_262,seed_262,seed_931,seed_931,seed_404,seed_404,seed_849,seed_849,seed_177,seed_177,seed_340,seed_340,seed_8,seed_8,seed_3794,seed_3794,seed_759,seed_759,seed_245,seed_245,seed_412,seed_412,seed_479,seed_479,seed_764,seed_764,seed_753,seed_753,seed_882,seed_882,seed_362,seed_362,seed_4143,seed_4143
75,97,220.66,39,214.93,120,588.4649999999999,82,322.6997586,76,454.385,92,608.87,125,36.88,89,433.78,39,214.93,76,454.385,113,540.19,73,545.18,104,207.38,63,395.74,26,687.78,92,608.87,123,83.28491341,31,406.47,84,750.9,48,111.8949727,113,540.19,42,696.0575,76,454.385,64,328.21,115,302.25,25,44.1,70,286.105,48,111.8949727,91,584.89,54,8.39,60,249.755,20,398.5758253,15,15.559999999999999,95,184.69,48,111.8949727,111,203.82,104,207.38,34,293.93,85,336.24,60,249.755,85,336.24,83,325.56,42,696.0575,60,249.755,40,278.51,85,336.24,63,395.74,51,297.95,48,111.8949727,113,540.19
76,80,328.45,80,328.45,115,302.25,50,200.7545831,37,696.39,106,293.6,110,608.1,86,226.22,48,111.8949727,114,374.29,76,454.385,58,543.75,40,278.51,76,454.385,24,636.48,106,293.6,42,696.0575,16,258.435,90,484.36,114,374.29,76,454.385,36,162.7067112,28,390.2707837,39,214.93,75,356.76,177,6.99,16,258.435,13,215.37,84,750.9,111,203.82,104,207.38,19,328.33831735,80,328.45,39,214.93,21,405.26,113,540.19,15,15.559999999999999,60,249.755,83,325.56,50,200.7545831,88,618.72,78,540.19,64,328.21,104,207.38,48,111.8949727,83,325.56,50,200.7545831,44,153.3649441,80,328.45,76,454.385
77,14,37.09,101,214.21,73,545.18,63,395.74,64,328.21,67,135.2652427,101,214.21,83,325.56,13,215.37,129,411.82,47,325.42,53,649.9485714285714,48,111.8949727,110,608.1,22,697.4,57,289.72,67,135.2652427,99,117.30499999999999,91,584.89,128,233.89,37,696.39,77,838.31,44,153.3649441,123,83.28491341,70,286.105,48,111.8949727,120,588.4649999999999,76,454.385,78,540.19,40,278.51,62,14.855,51,297.95,40,278.51,129,411.82,41,281.68,76,454.385,40,278.51,45,14.99,75,356.76,17,226.25,90,484.36,90,484.36,44,153.3649441,15,15.559999999999999,80,328.45,70,286.105,110,608.1,104,207.38,15,15.559999999999999,37,696.39
78,15,15.559999999999999,69,542.3,70,286.105,76,454.385,87,326.54,120,588.4649999999999,69,542.3,85,336.24,76,454.385,125,36.88,37,696.39,30,738.6628862,13,215.37,80,328.45,23,424.1973941,120,588.4649999999999,64,328.21,111,203.82,96,619.9000000000001,129,411.82,87,326.54,86,226.22,101,214.21,80,328.45,116,545.78,124,52.47346448,115,302.25,40,278.51,85,336.24,15,15.559999999999999,114,374.29,69,542.3,48,111.8949727,125,36.88,28,390.2707837,47,325.42,48,111.8949727,109,192.74,81,348.88,19,328.33831735,70,286.105,91,584.89,129,411.82,48,111.8949727,21,405.26,73,545.18,123,83.28491341,34,293.93,41,281.68,87,326.54
79,69,542.3,44,153.3649441,116,545.78,110,608.1,80,328.45,115,302.25,44,153.3649441,94,716.395,87,326.54,110,608.1,87,326.54,33,703.3133333333334,80,328.45,114,374.29,75,356.76,115,302.25,128,233.89,18,382.45,93,625.33,131,204.41500000000002,82,322.6997586,83,325.56,114,374.29,129,411.82,121,47.22,76,454.385,116,545.78,26,687.78,83,325.56,48,111.8949727,109,192.74,18,382.45,114,374.29,108,140.7,37,696.39,126,63.81,21,405.26,40,278.51,120,588.4649999999999,51,297.95,73,545.18,84,750.9,131,204.41500000000002,109,192.74,41,281.68,49,739.5041034000001,76,454.385,69,542.3,109,192.74,82,322.6997586
80,44,153.3649441,76,454.385,121,47.22,123,83.28491341,39,214.93,116,545.78,123,83.28491341,88,618.72,40,278.51,69,542.3,82,322.6997586,32,770.35,0,45.97,123,83.28491341,87,326.54,67,135.2652427,129,411.82,34,293.93,120,588.4649999999999,125,36.88,28,390.2707837,78,540.19,110,608.1,131,204.41500000000002,51,297.95,40,278.51,51,297.95,24,636.48,72,385.2,104,207.38,40,278.51,99,117.30499999999999,128,233.89,131,204.41500000000002,87,326.54,101,214.21,109,192.74,80,328.45,115,302.25,99,117.30499999999999,93,625.33,72,385.2,125,36.88,114,374.29,28,390.2707837,74,318.1919743,80,328.45,20,398.5758253,97,220.66,28,390.2707837
81,114,374.29,82,322.6997586,87,326.54,114,374.29,82,322.6997586,44,153.3649441,114,374.29,90,484.36,123,83.28491341,44,153.3649441,28,390.2707837,85,336.24,41,281.68,131,204.41500000000002,20,398.5758253,29,419.51,131,204.41500000000002,104,207.38,115,302.25,80,328.45,63,395.74,94,716.395,125,36.88,125,36.88,42,696.0575,26,687.78,87,326.54,22,697.4,75,356.76,80,328.45,48,111.8949727,40,278.51,109,192.74,48,111.8949727,50,200.7545831,37,696.39,41,281.68,48,111.8949727,73,545.18,69,542.3,74,318.1919743,81,348.88,12,18.43,128,233.89,37,696.39,64,328.21,69,542.3,19,328.33831735,28,390.2707837,63,395.74
82,101,214.21,37,696.39,49,739.5041034000001,131,204.41500000000002,63,395.74,31,406.47,61,45.53,91,584.89,26,687.78,113,540.19,63,395.74,88,618.72,28,390.2707837,15,15.559999999999999,19,328.33831735,49,739.5041034000001,125,36.88,15,15.559999999999999,116,545.78,40,278.51,50,200.7545831,88,618.72,40,278.51,114,374.29,87,326.54,24,636.48,74,318.1919743,23,424.1973941,81,348.88,28,390.2707837,128,233.89,27,219.255,129,411.82,177,6.99,17,226.25,87,326.54,54,8.39,114,374.29,70,286.105,40,278.51,106,293.6,73,545.18,69,542.3,129,411.82,87,326.54,75,356.76,15,15.559999999999999,29,419.51,37,696.39,101,214.21
83,125,36.88,87,326.54,74,318.1919743,132,7.2,28,390.2707837,99,117.30499999999999,40,278.51,64,328.21,24,636.48,47,325.42,50,200.7545831,90,484.36,37,696.39,69,542.3,51,297.95,44,153.3649441,36,162.7067112,40,278.51,121,47.22,97,220.66,110,608.1,90,484.36,47,325.42,136,13.19,74,318.1919743,22,697.4,49,739.5041034000001,75,356.76,73,545.18,37,696.39,129,411.82,111,203.82,131,204.41500000000002,76,454.385,63,395.74,28,390.2707837,28,390.2707837,128,233.89,36,162.7067112,111,203.82,64,328.21,70,286.105,49,739.5041034000001,131,204.41500000000002,17,226.25,34,293.93,44,153.3649441,39,214.93,87,326.54,110,608.1
84,40,278.51,28,390.2707837,64,328.21,69,542.3,69,542.3,18,382.45,113,540.19,49,739.5041034000001,22,697.4,124,52.47346448,110,608.1,91,584.89,87,326.54,113,540.19,128,233.89,31,406.47,69,542.3,48,111.8949727,87,326.54,21,405.26,47,325.42,91,584.89,129,411.82,69,542.3,49,739.5041034000001,23,424.1973941,64,328.21,112,76.51244504,36,162.7067112,87,326.54,131,204.41500000000002,48,111.8949727,125,36.88,87,326.54,82,322.6997586,82,322.6997586,37,696.39,97,220.66,116,545.78,48,111.8949727,120,588.4649999999999,42,696.0575,31,406.47,125,36.88,50,200.7545831,120,588.4649999999999,47,325.42,60,249.755,17,226.25,40,278.51
85,49,739.5041034000001,40,278.51,34,293.93,44,153.3649441,44,153.3649441,69,542.3,47,325.42,74,318.1919743,23,424.1973941,43,26.57,123,83.28491341,64,328.21,50,200.7545831,47,325.42,29,419.51,18,382.45,44,153.3649441,114,374.29,74,318.1919743,41,281.68,13,215.37,85,336.24,131,204.41500000000002,44,153.3649441,64,328.21,75,356.76,34,293.93,28,390.2707837,70,286.105,17,226.25,125,36.88,15,15.559999999999999,21,405.26,40,278.51,27,219.255,40,278.51,87,326.54,129,411.82,121,47.22,15,15.559999999999999,115,302.25,49,739.5041034000001,16,258.435,40,278.51,76,454.385,115,302.25,113,540.19,109,192.74,50,200.7545831,50,200.7545831
86,113,540.19,47,325.42,111,203.82,113,540.19,47,325.42,60,249.755,109,192.74,34,293.93,75,356.76,40,278.51,10,13.25,49,739.5041034000001,17,226.25,40,278.51,76,454.385,69,542.3,114,374.29,21,405.26,49,739.5041034000001,28,390.2707837,40,278.51,81,348.88,124,52.47346448,47,325.42,34,293.93,37,696.39,111,203.82,50,200.7545831,16,258.435,63,395.74,97,220.66,76,454.385,9,45.34,50,200.7545831,76,454.385,110,608.1,50,200.7545831,131,204.41500000000002,51,297.95,104,207.38,75,356.76,74,318.1919743,34,293.93,21,405.26,27,219.255,87,326.54,13,215.37,15,15.559999999999999,63,395.74,47,325.42
87,110,608.1,63,395.74,15,15.559999999999999,47,325.42,40,278.51,97,220.66,49,739.5041034000001,96,619.9000000000001,51,297.95,109,192.74,40,278.51,74,318.1919743,63,395.74,49,739.5041034000001,129,411.82,34,293.93,47,325.42,41,281.68,64,328.21,37,696.39,124,52.47346448,73,545.18,49,739.5041034000001,113,540.19,62,14.855,50,200.7545831,104,207.38,51,297.95,51,297.95,82,322.6997586,21,405.26,97,220.66,41,281.68,124,52.47346448,97,220.66,50,200.7545831,17,226.25,125,36.88,42,696.0575,41,281.68,116,545.78,64,328.21,18,382.45,41,281.68,63,395.74,116,545.78,40,278.51,48,111.8949727,82,322.6997586,124,52.47346448
88,95,184.69,50,200.7545831,104,207.38,13,215.37,50,200.7545831,80,328.45,95,184.69,93,625.33,37,696.39,95,184.69,49,739.5041034000001,34,293.93,82,322.6997586,13,215.37,125,36.88,60,249.755,119,33.44,131,204.41500000000002,34,293.93,17,226.25,123,83.28491341,70,286.105,13,215.37,109,192.74,111,203.82,28,390.2707837,62,14.855,37,696.39,42,696.0575,76,454.385,41,281.68,21,405.26,28,390.2707837,26,687.78,9,45.34,63,395.74,63,395.74,15,15.559999999999999,74,318.1919743,97,220.66,121,47.22,34,293.93,99,117.30499999999999,27,219.255,82,322.6997586,51,297.95,109,192.74,80,328.45,76,454.385,95,184.69
89,109,192.74,49,739.5041034000001,13,215.37,40,278.51,129,411.82,37,696.39,27,219.255,105,554.41,29,419.51,112,76.51244504,95,184.69,96,619.9000000000001,97,220.66,0,45.97,109,192.74,80,328.45,113,540.19,76,454.385,111,203.82,50,200.7545831,55,17.35,120,588.4649999999999,95,184.69,40,278.51,15,15.559999999999999,87,326.54,132,7.2,63,395.74,68,339.0080085,97,220.66,13,215.37,104,207.38,37,696.39,24,636.48,114,374.29,95,184.69,82,322.6997586,41,281.68,49,739.5041034000001,0,45.97,87,326.54,59,117.42,40,278.51,76,454.385,114,374.29,111,203.82,124,52.47346448,40,278.51,27,219.255,0,45.97
