,seed_45,seed_45,seed_359,seed_359,seed_6185,seed_6185,seed_102,seed_102,seed_421,seed_421,seed_123,seed_123,seed_5676,seed_5676,seed_368,seed_368,seed_945,seed_945,seed_909,seed_909,seed_604,seed_604,seed_31,seed_31,seed_7736,seed_7736,seed_766,seed_766,seed_824,seed_824,seed_8623,seed_8623,seed_788,seed_788,seed_781,seed_781,seed_118,seed_118,seed_1946,seed_1946,seed_135,seed_135,seed_169,seed_169,seed_577,seed_577,seed_369,seed_369,seed_9342,seed_9342,seed_980,seed_980,seed_310,seed_310,seed_690,seed_690,seed_288,seed_288,seed_715,seed_715,seed_2672,seed_2672,seed_184,seed_184,seed_148,seed_148,seed_262,seed_262,seed_931,seed_931,seed_404,seed_404,seed_849,seed_849,seed_177,seed_177,seed_340,seed_340,seed_8,seed_8,seed_3794,seed_3794,seed_759,seed_759,seed_245,seed_245,seed_412,seed_412,seed_479,seed_479,seed_764,seed_764,seed_753,seed_753,seed_882,seed_882,seed_362,seed_362,seed_4143,seed_4143
79,26,687.78,75,356.76,82,322.6997586,157,5.09,157,5.09,105,554.41,52,19.18,105,554.41,157,5.09,105,554.41,75,356.76,118,537.77,157,5.09,151,18.25,26,687.78,22,697.4,151,18.25,105,554.41,82,322.6997586,130,179.12,157,5.09,82,322.6997586,105,554.41,173,9.02,75,356.76,159,31.24,10,13.25,118,537.77,20,398.5758253,9,45.34,75,356.76,165,7.85,22,697.4,159,31.24,157,5.09,82,322.6997586,10,13.25,10,13.25,75,356.76,82,322.6997586,82,322.6997586,115,302.25,75,356.76,151,18.25,82,322.6997586,82,322.6997586,9,45.34,75,356.76,157,5.09,26,687.78
80,75,356.76,53,649.9485714285714,157,5.09,9,45.34,22,697.4,50,200.7545831,10,13.25,50,200.7545831,82,322.6997586,9,45.34,150,11.15,26,687.78,75,356.76,82,322.6997586,118,537.77,157,5.09,9,45.34,157,5.09,127,207.58,150,11.15,26,687.78,157,5.09,50,200.7545831,22,697.4,22,697.4,50,200.7545831,20,398.5758253,153,6.19,173,9.02,105,554.41,157,5.09,9,45.34,82,322.6997586,50,200.7545831,53,649.9485714285714,23,424.1973941,22,697.4,75,356.76,82,322.6997586,26,687.78,150,11.15,153,6.19,173,9.02,75,356.76,153,6.19,22,697.4,157,5.09,52,19.18,26,687.78,105,554.41
81,52,19.18,52,19.18,105,554.41,82,322.6997586,150,11.15,157,5.09,75,356.76,165,7.85,22,697.4,157,5.09,26,687.78,153,6.19,89,433.78,22,697.4,153,6.19,53,649.9485714285714,82,322.6997586,163,24.01,23,424.1973941,82,322.6997586,127,207.58,26,687.78,157,5.09,75,356.76,151,18.25,165,7.85,82,322.6997586,20,398.5758253,141,11.47,163,24.01,22,697.4,82,322.6997586,118,537.77,23,424.1973941,23,424.1973941,153,6.19,151,18.25,52,19.18,157,5.09,151,18.25,163,24.01,141,11.47,82,322.6997586,82,322.6997586,26,687.78,150,11.15,75,356.76,82,322.6997586,153,6.19,82,322.6997586
82,163,24.01,82,322.6997586,20,398.5758253,26,687.78,153,6.19,150,11.15,89,433.78,157,5.09,89,433.78,82,322.6997586,82,322.6997586,105,554.41,82,322.6997586,10,13.25,89,433.78,118,537.77,163,24.01,82,322.6997586,118,537.77,165,7.85,9,45.34,118,537.77,150,11.15,82,322.6997586,82,322.6997586,23,424.1973941,100,283.86,89,433.78,28,390.2707837,82,322.6997586,151,18.25,23,424.1973941,153,6.19,127,207.58,153,6.19,118,537.77,173,9.02,82,322.6997586,118,537.77,118,537.77,26,687.78,23,424.1973941,26,687.78,118,537.77,157,5.09,157,5.09,26,687.78,89,433.78,89,433.78,157,5.09
83,9,45.34,26,687.78,127,207.58,118,537.77,82,322.6997586,23,424.1973941,153,6.19,153,6.19,153,6.19,26,687.78,89,433.78,20,398.5758253,153,6.19,89,433.78,20,398.5758253,20,398.5758253,157,5.09,150,11.15,153,6.19,50,200.7545831,118,537.77,153,6.19,23,424.1973941,89,433.78,157,5.09,153,6.19,173,9.02,150,11.15,75,356.76,151,18.25,153,6.19,173,9.02,89,433.78,160,14.475000000000001,130,179.12,20,398.5758253,82,322.6997586,89,433.78,20,398.5758253,153,6.19,118,537.77,118,537.77,151,18.25,153,6.19,118,537.77,20,398.5758253,173,9.02,153,6.19,150,11.15,150,11.15
84,82,322.6997586,153,6.19,151,18.25,153,6.19,151,18.25,118,537.77,82,322.6997586,127,207.58,118,537.77,118,537.77,153,6.19,151,18.25,26,687.78,153,6.19,150,11.15,174,9.71,89,433.78,118,537.77,20,398.5758253,157,5.09,153,6.19,89,433.78,118,537.77,153,6.19,128,233.89,127,207.58,130,179.12,100,283.86,165,7.85,157,5.09,82,322.6997586,26,687.78,20,398.5758253,20,398.5758253,20,398.5758253,89,433.78,89,433.78,150,11.15,153,6.19,89,433.78,20,398.5758253,160,14.475000000000001,118,537.77,26,687.78,20,398.5758253,100,283.86,82,322.6997586,127,207.58,20,398.5758253,118,537.77
85,157,5.09,151,18.25,118,537.77,89,433.78,118,537.77,160,14.475000000000001,150,11.15,23,424.1973941,150,11.15,153,6.19,118,537.77,100,283.86,150,11.15,150,11.15,100,283.86,130,179.12,150,11.15,20,398.5758253,130,179.12,23,424.1973941,89,433.78,150,11.15,160,14.475000000000001,150,11.15,150,11.15,89,433.78,138,4.56,130,179.12,50,200.7545831,26,687.78,118,537.77,118,537.77,150,11.15,139,86.01,118,537.77,130,179.12,153,6.19,153,6.19,130,179.12,20,398.5758253,130,179.12,130,179.12,89,433.78,36,162.7067112,150,11.15,153,6.19,139,86.01,20,398.5758253,118,537.77,130,179.12
86,89,433.78,116,545.78,174,9.71,150,11.15,20,398.5758253,89,433.78,116,545.78,89,433.78,20,398.5758253,20,398.5758253,20,398.5758253,150,11.15,20,398.5758253,23,424.1973941,130,179.12,115,302.25,20,398.5758253,153,6.19,150,11.15,153,6.19,20,398.5758253,20,398.5758253,130,179.12,118,537.77,105,554.41,100,283.86,50,200.7545831,174,9.71,139,86.01,127,207.58,150,11.15,100,283.86,130,179.12,118,537.77,174,9.71,174,9.71,118,537.77,130,179.12,26,687.78,100,283.86,153,6.19,89,433.78,153,6.19,160,14.475000000000001,130,179.12,151,18.25,89,433.78,118,537.77,130,179.12,20,398.5758253
87,150,11.15,20,398.5758253,23,424.1973941,20,398.5758253,145,39.11,130,179.12,20,398.5758253,118,537.77,130,179.12,130,179.12,116,545.78,36,162.7067112,116,545.78,116,545.78,23,424.1973941,100,283.86,118,537.77,130,179.12,36,162.7067112,127,207.58,150,11.15,100,283.86,89,433.78,20,398.5758253,118,537.77,26,687.78,165,7.85,36,162.7067112,115,302.25,20,398.5758253,20,398.5758253,20,398.5758253,100,283.86,150,11.15,89,433.78,150,11.15,20,398.5758253,20,398.5758253,150,11.15,174,9.71,116,545.78,145,39.11,20,398.5758253,150,11.15,96,619.9000000000001,118,537.77,20,398.5758253,150,11.15,116,545.78,36,162.7067112
88,20,398.5758253,118,537.77,115,302.25,100,283.86,130,179.12,145,39.11,139,86.01,160,14.475000000000001,36,162.7067112,150,11.15,130,179.12,160,14.475000000000001,130,179.12,36,162.7067112,174,9.71,150,11.15,153,6.19,23,424.1973941,160,14.475000000000001,105,554.41,100,283.86,130,179.12,174,9.71,96,619.9000000000001,20,398.5758253,150,11.15,150,11.15,145,39.11,150,11.15,118,537.77,130,179.12,153,6.19,96,619.9000000000001,89,433.78,150,11.15,26,687.78,130,179.12,116,545.78,100,283.86,130,179.12,157,5.09,26,687.78,130,179.12,23,424.1973941,173,9.02,89,433.78,130,179.12,36,162.7067112,145,39.11,153,6.19
89,130,179.12,36,162.7067112,36,162.7067112,36,162.7067112,96,619.9000000000001,26,687.78,130,179.12,26,687.78,145,39.11,36,162.7067112,36,162.7067112,145,39.11,36,162.7067112,145,39.11,36,162.7067112,36,162.7067112,100,283.86,36,162.7067112,26,687.78,139,86.01,174,9.71,116,545.78,26,687.78,100,283.86,153,6.19,36,162.7067112,89,433.78,23,424.1973941,26,687.78,153,6.19,96,619.9000000000001,130,179.12,174,9.71,130,179.12,100,283.86,100,283.86,96,619.9000000000001,118,537.77,36,162.7067112,150,11.15,100,283.86,100,283.86,36,162.7067112,139,86.01,100,283.86,130,179.12,100,283.86,145,39.11,23,424.1973941,145,39.11
