,seed_45,seed_45,seed_359,seed_359,seed_6185,seed_6185,seed_102,seed_102,seed_421,seed_421,seed_123,seed_123,seed_5676,seed_5676,seed_368,seed_368,seed_945,seed_945,seed_909,seed_909,seed_604,seed_604,seed_31,seed_31,seed_7736,seed_7736,seed_766,seed_766,seed_824,seed_824,seed_8623,seed_8623,seed_788,seed_788,seed_781,seed_781,seed_118,seed_118,seed_1946,seed_1946,seed_135,seed_135,seed_169,seed_169,seed_577,seed_577,seed_369,seed_369,seed_9342,seed_9342,seed_980,seed_980,seed_310,seed_310,seed_690,seed_690,seed_288,seed_288,seed_715,seed_715,seed_2672,seed_2672,seed_184,seed_184,seed_148,seed_148,seed_262,seed_262,seed_931,seed_931,seed_404,seed_404,seed_849,seed_849,seed_177,seed_177,seed_340,seed_340,seed_8,seed_8,seed_3794,seed_3794,seed_759,seed_759,seed_245,seed_245,seed_412,seed_412,seed_479,seed_479,seed_764,seed_764,seed_753,seed_753,seed_882,seed_882,seed_362,seed_362,seed_4143,seed_4143
69,53,383479.00000000006,81,211852.0,69,318600.0,71,225170.0,80,263555.0,27,127393.99999999999,27,127393.99999999999,80,263555.0,68,328254.5,72,295182.5,72,295182.5,18,141683.0,5,329055.5,5,329055.5,81,211852.0,81,211852.0,19,129482.99999999999,7,192477.0,72,295182.5,88,224858.0,81,211852.0,31,175885.0,19,129482.99999999999,71,225170.0,59,180293.0,76,286563.0,76,286563.0,53,383479.00000000006,81,211852.0,75,261755.99999999997,88,224858.0,14,96190.4,75,261755.99999999997,81,211852.0,39,165350.0,71,225170.0,63,252077.0,72,295182.5,75,261755.99999999997,48,370439.0,31,175885.0,72,295182.5,72,295182.5,5,329055.5,18,141683.0,71,225170.0,80,263555.0,88,224858.0,31,175885.0,70,269180.0
70,33,299002.0,80,263555.0,72,295182.5,72,295182.5,76,286563.0,29,208028.0,29,208028.0,76,286563.0,69,318600.0,81,211852.0,88,224858.0,33,299002.0,18,141683.0,18,141683.0,80,263555.0,80,263555.0,12,145224.0,6,272660.0,75,261755.99999999997,81,211852.0,80,263555.0,19,129482.99999999999,12,145224.0,72,295182.5,3,948003.0,88,224858.0,92,349707.0,33,299002.0,80,263555.0,76,286563.0,80,263555.0,39,165350.0,76,286563.0,80,263555.0,19,129482.99999999999,72,295182.5,3,948003.0,75,261755.99999999997,88,224858.0,59,180293.0,14,96190.4,81,211852.0,75,261755.99999999997,27,127393.99999999999,5,329055.5,72,295182.5,75,261755.99999999997,81,211852.0,39,165350.0,71,225170.0
71,10,136004.0,75,261755.99999999997,71,225170.0,88,224858.0,88,224858.0,48,370439.0,18,141683.0,75,261755.99999999997,77,489801.0,75,261755.99999999997,81,211852.0,3,948003.0,55,416405.00000000006,55,416405.00000000006,75,261755.99999999997,75,261755.99999999997,6,272660.0,53,383479.00000000006,76,286563.0,80,263555.0,76,286563.0,12,145224.0,39,165350.0,75,261755.99999999997,55,416405.00000000006,92,349707.0,71,225170.0,17,87667.0,75,261755.99999999997,80,263555.0,81,211852.0,56,343647.0,88,224858.0,88,224858.0,12,145224.0,75,261755.99999999997,55,416405.00000000006,76,286563.0,80,263555.0,18,141683.0,39,165350.0,75,261755.99999999997,76,286563.0,29,208028.0,63,252077.0,75,261755.99999999997,76,286563.0,80,263555.0,19,129482.99999999999,72,295182.5
72,6,272660.0,76,286563.0,70,269180.0,80,263555.0,90,481993.5,6,272660.0,48,370439.0,83,228347.0,70,269180.0,80,263555.0,80,263555.0,38,443643.0,38,443643.0,83,228347.0,76,286563.0,76,286563.0,27,127393.99999999999,10,136004.0,81,211852.0,75,261755.99999999997,83,228347.0,39,165350.0,5,329055.5,81,211852.0,90,481993.5,93,247891.5,93,247891.5,15,98773.0,76,286563.0,81,211852.0,76,286563.0,6,272660.0,81,211852.0,90,481993.5,29,208028.0,81,211852.0,65,206695.0,80,263555.0,81,211852.0,33,299002.0,19,129482.99999999999,76,286563.0,81,211852.0,18,141683.0,55,416405.00000000006,80,263555.0,83,228347.0,75,261755.99999999997,12,145224.0,75,261755.99999999997
73,48,370439.0,83,228347.0,92,349707.0,81,211852.0,83,228347.0,56,343647.0,33,299002.0,91,482217.99999999994,71,225170.0,76,286563.0,75,261755.99999999997,83,228347.0,93,247891.5,89,404845.0,83,228347.0,72,295182.5,29,208028.0,11,237318.00000000003,80,263555.0,76,286563.0,90,481993.5,5,329055.5,27,127393.99999999999,80,263555.0,38,443643.0,91,482217.99999999994,90,481993.5,7,192477.0,83,228347.0,88,224858.0,83,228347.0,19,129482.99999999999,80,263555.0,83,228347.0,27,127393.99999999999,80,263555.0,92,349707.0,81,211852.0,76,286563.0,5,329055.5,12,145224.0,90,481993.5,80,263555.0,48,370439.0,91,482217.99999999994,81,211852.0,90,481993.5,76,286563.0,6,272660.0,76,286563.0
74,56,343647.0,90,481993.5,83,228347.0,75,261755.99999999997,89,404845.0,33,299002.0,56,343647.0,82,234879.00000000003,72,295182.5,0,1452513.142857143,76,286563.0,90,481993.5,90,481993.5,90,481993.5,82,234879.00000000003,83,228347.0,48,370439.0,48,370439.0,88,224858.0,83,228347.0,73,476196.99999999994,27,127393.99999999999,29,208028.0,76,286563.0,83,228347.0,83,228347.0,83,228347.0,6,272660.0,90,481993.5,83,228347.0,90,481993.5,12,145224.0,90,481993.5,89,404845.0,18,141683.0,76,286563.0,68,328254.5,88,224858.0,83,228347.0,89,404845.0,27,127393.99999999999,83,228347.0,88,224858.0,56,343647.0,38,443643.0,76,286563.0,89,404845.0,83,228347.0,27,127393.99999999999,81,211852.0
75,3,948003.0,89,404845.0,82,234879.00000000003,76,286563.0,73,476196.99999999994,59,180293.0,59,180293.0,73,476196.99999999994,93,247891.5,83,228347.0,83,228347.0,82,234879.00000000003,89,404845.0,38,443643.0,90,481993.5,90,481993.5,33,299002.0,56,343647.0,83,228347.0,89,404845.0,89,404845.0,29,208028.0,48,370439.0,88,224858.0,89,404845.0,0,1452513.142857143,89,404845.0,48,370439.0,73,476196.99999999994,73,476196.99999999994,89,404845.0,27,127393.99999999999,83,228347.0,73,476196.99999999994,33,299002.0,88,224858.0,91,482217.99999999994,83,228347.0,90,481993.5,0,1452513.142857143,29,208028.0,89,404845.0,90,481993.5,3,948003.0,90,481993.5,83,228347.0,0,1452513.142857143,90,481993.5,29,208028.0,80,263555.0
76,55,416405.00000000006,73,476196.99999999994,73,476196.99999999994,83,228347.0,86,199330.0,18,141683.0,3,948003.0,86,199330.0,92,349707.0,89,404845.0,90,481993.5,86,199330.0,82,234879.00000000003,73,476196.99999999994,73,476196.99999999994,82,234879.00000000003,18,141683.0,3,948003.0,89,404845.0,90,481993.5,82,234879.00000000003,18,141683.0,18,141683.0,83,228347.0,73,476196.99999999994,89,404845.0,73,476196.99999999994,10,136004.0,89,404845.0,90,481993.5,73,476196.99999999994,29,208028.0,89,404845.0,82,234879.00000000003,48,370439.0,83,228347.0,72,295182.5,82,234879.00000000003,73,476196.99999999994,82,234879.00000000003,5,329055.5,73,476196.99999999994,83,228347.0,59,180293.0,83,228347.0,73,476196.99999999994,73,476196.99999999994,82,234879.00000000003,48,370439.0,88,224858.0
77,38,443643.0,86,199330.0,91,482217.99999999994,73,476196.99999999994,82,234879.00000000003,5,329055.5,55,416405.00000000006,90,481993.5,88,224858.0,73,476196.99999999994,89,404845.0,87,374847.0,86,199330.0,86,199330.0,86,199330.0,73,476196.99999999994,5,329055.5,55,416405.00000000006,82,234879.00000000003,82,234879.00000000003,86,199330.0,3,948003.0,33,299002.0,73,476196.99999999994,82,234879.00000000003,86,199330.0,82,234879.00000000003,56,343647.0,0,1452513.142857143,82,234879.00000000003,82,234879.00000000003,48,370439.0,86,199330.0,86,199330.0,5,329055.5,82,234879.00000000003,69,318600.0,89,404845.0,89,404845.0,86,199330.0,48,370439.0,82,234879.00000000003,89,404845.0,63,252077.0,89,404845.0,89,404845.0,82,234879.00000000003,89,404845.0,56,343647.0,83,228347.0
78,89,404845.0,82,234879.00000000003,86,199330.0,82,234879.00000000003,87,374847.0,55,416405.00000000006,38,443643.0,87,374847.0,75,261755.99999999997,82,234879.00000000003,82,234879.00000000003,89,404845.0,87,374847.0,82,234879.00000000003,89,404845.0,86,199330.0,55,416405.00000000006,38,443643.0,86,199330.0,86,199330.0,87,374847.0,55,416405.00000000006,3,948003.0,82,234879.00000000003,86,199330.0,82,234879.00000000003,86,199330.0,3,948003.0,82,234879.00000000003,86,199330.0,86,199330.0,18,141683.0,82,234879.00000000003,87,374847.0,55,416405.00000000006,73,476196.99999999994,71,225170.0,73,476196.99999999994,82,234879.00000000003,87,374847.0,56,343647.0,86,199330.0,73,476196.99999999994,55,416405.00000000006,86,199330.0,82,234879.00000000003,86,199330.0,86,199330.0,18,141683.0,89,404845.0
79,87,374847.0,87,374847.0,85,374938.0,86,199330.0,85,374938.0,90,481993.5,89,404845.0,85,374938.0,80,263555.0,86,199330.0,86,199330.0,85,374938.0,85,374938.0,87,374847.0,87,374847.0,89,404845.0,87,374847.0,89,404845.0,73,476196.99999999994,87,374847.0,85,374938.0,38,443643.0,90,481993.5,86,199330.0,87,374847.0,87,374847.0,87,374847.0,55,416405.00000000006,86,199330.0,89,404845.0,87,374847.0,33,299002.0,87,374847.0,85,374938.0,93,247891.5,89,404845.0,70,269180.0,86,199330.0,86,199330.0,85,374938.0,18,141683.0,87,374847.0,86,199330.0,90,481993.5,82,234879.00000000003,86,199330.0,87,374847.0,87,374847.0,33,299002.0,86,199330.0
80,93,247891.5,85,374938.0,84,420011.0,87,374847.0,84,420011.0,0,1452513.142857143,86,199330.0,84,420011.0,81,211852.0,87,374847.0,87,374847.0,84,420011.0,84,420011.0,85,374938.0,85,374938.0,87,374847.0,85,374938.0,87,374847.0,87,374847.0,85,374938.0,84,420011.0,90,481993.5,0,1452513.142857143,89,404845.0,85,374938.0,85,374938.0,85,374938.0,93,247891.5,87,374847.0,87,374847.0,85,374938.0,5,329055.5,85,374938.0,84,420011.0,89,404845.0,86,199330.0,93,247891.5,87,374847.0,87,374847.0,84,420011.0,33,299002.0,85,374938.0,82,234879.00000000003,84,420011.0,87,374847.0,87,374847.0,85,374938.0,85,374938.0,5,329055.5,82,234879.00000000003
81,85,374938.0,84,420011.0,87,374847.0,85,374938.0,79,115491.5,38,443643.0,87,374847.0,74,548909.0,76,286563.0,85,374938.0,85,374938.0,74,548909.0,74,548909.0,84,420011.0,84,420011.0,85,374938.0,78,438902.99999999994,84,420011.0,85,374938.0,84,420011.0,74,548909.0,0,1452513.142857143,38,443643.0,87,374847.0,84,420011.0,84,420011.0,84,420011.0,89,404845.0,85,374938.0,74,548909.0,84,420011.0,55,416405.00000000006,84,420011.0,74,548909.0,0,1452513.142857143,85,374938.0,90,481993.5,85,374938.0,85,374938.0,38,443643.0,3,948003.0,84,420011.0,87,374847.0,74,548909.0,85,374938.0,85,374938.0,84,420011.0,84,420011.0,90,481993.5,87,374847.0
82,78,438902.99999999994,78,438902.99999999994,93,247891.5,84,420011.0,78,438902.99999999994,84,420011.0,85,374938.0,78,438902.99999999994,83,228347.0,84,420011.0,84,420011.0,78,438902.99999999994,0,1452513.142857143,74,548909.0,74,548909.0,84,420011.0,79,115491.5,78,438902.99999999994,84,420011.0,74,548909.0,78,438902.99999999994,84,420011.0,84,420011.0,85,374938.0,74,548909.0,74,548909.0,74,548909.0,78,438902.99999999994,84,420011.0,84,420011.0,0,1452513.142857143,93,247891.5,74,548909.0,78,438902.99999999994,78,438902.99999999994,84,420011.0,74,548909.0,84,420011.0,84,420011.0,74,548909.0,55,416405.00000000006,74,548909.0,85,374938.0,79,115491.5,84,420011.0,84,420011.0,2,1129496.0,74,548909.0,38,443643.0,85,374938.0
83,79,115491.5,79,115491.5,74,548909.0,74,548909.0,77,489801.0,74,548909.0,84,420011.0,79,115491.5,82,234879.00000000003,74,548909.0,74,548909.0,79,115491.5,78,438902.99999999994,79,115491.5,0,1452513.142857143,74,548909.0,77,489801.0,79,115491.5,0,1452513.142857143,78,438902.99999999994,79,115491.5,74,548909.0,74,548909.0,84,420011.0,79,115491.5,79,115491.5,0,1452513.142857143,0,1452513.142857143,74,548909.0,78,438902.99999999994,79,115491.5,0,1452513.142857143,79,115491.5,79,115491.5,79,115491.5,74,548909.0,78,438902.99999999994,74,548909.0,74,548909.0,78,438902.99999999994,38,443643.0,79,115491.5,84,420011.0,78,438902.99999999994,79,115491.5,78,438902.99999999994,74,548909.0,0,1452513.142857143,74,548909.0,84,420011.0
84,77,489801.0,77,489801.0,79,115491.5,79,115491.5,2,1129496.0,79,115491.5,0,1452513.142857143,77,489801.0,73,476196.99999999994,79,115491.5,79,115491.5,77,489801.0,79,115491.5,77,489801.0,79,115491.5,79,115491.5,0,1452513.142857143,77,489801.0,79,115491.5,79,115491.5,77,489801.0,79,115491.5,79,115491.5,74,548909.0,78,438902.99999999994,78,438902.99999999994,79,115491.5,79,115491.5,79,115491.5,0,1452513.142857143,78,438902.99999999994,79,115491.5,78,438902.99999999994,77,489801.0,77,489801.0,79,115491.5,79,115491.5,0,1452513.142857143,78,438902.99999999994,79,115491.5,93,247891.5,78,438902.99999999994,78,438902.99999999994,77,489801.0,77,489801.0,79,115491.5,78,438902.99999999994,78,438902.99999999994,79,115491.5,74,548909.0
85,0,1452513.142857143,0,1452513.142857143,78,438902.99999999994,78,438902.99999999994,0,1452513.142857143,78,438902.99999999994,79,115491.5,0,1452513.142857143,78,438902.99999999994,78,438902.99999999994,78,438902.99999999994,0,1452513.142857143,2,1129496.0,0,1452513.142857143,78,438902.99999999994,78,438902.99999999994,67,819964.0,67,819964.0,78,438902.99999999994,77,489801.0,0,1452513.142857143,78,438902.99999999994,78,438902.99999999994,78,438902.99999999994,77,489801.0,77,489801.0,78,438902.99999999994,77,489801.0,77,489801.0,79,115491.5,77,489801.0,77,489801.0,0,1452513.142857143,49,437082.00000000006,2,1129496.0,78,438902.99999999994,77,489801.0,79,115491.5,79,115491.5,77,489801.0,0,1452513.142857143,77,489801.0,79,115491.5,0,1452513.142857143,0,1452513.142857143,77,489801.0,79,115491.5,79,115491.5,77,489801.0,79,115491.5
86,67,819964.0,2,1129496.0,77,489801.0,0,1452513.142857143,67,819964.0,77,489801.0,77,489801.0,43,546239.6666666666,0,1452513.142857143,77,489801.0,77,489801.0,67,819964.0,67,819964.0,52,701140.0,66,1174748.5,77,489801.0,49,437082.00000000006,66,1174748.5,77,489801.0,2,1129496.0,2,1129496.0,77,489801.0,77,489801.0,79,115491.5,0,1452513.142857143,49,437082.00000000006,77,489801.0,2,1129496.0,67,819964.0,77,489801.0,66,1174748.5,49,437082.00000000006,67,819964.0,67,819964.0,67,819964.0,77,489801.0,0,1452513.142857143,78,438902.99999999994,77,489801.0,67,819964.0,74,548909.0,0,1452513.142857143,77,489801.0,49,437082.00000000006,49,437082.00000000006,49,437082.00000000006,49,437082.00000000006,49,437082.00000000006,0,1452513.142857143,78,438902.99999999994
87,52,701140.0,49,437082.00000000006,2,1129496.0,42,252642.00000000003,52,701140.0,49,437082.00000000006,67,819964.0,47,719564.0,67,819964.0,49,437082.00000000006,49,437082.00000000006,52,701140.0,49,437082.00000000006,47,719564.0,2,1129496.0,2,1129496.0,43,546239.6666666666,2,1129496.0,49,437082.00000000006,0,1452513.142857143,49,437082.00000000006,49,437082.00000000006,49,437082.00000000006,77,489801.0,43,546239.6666666666,43,546239.6666666666,52,701140.0,67,819964.0,52,701140.0,67,819964.0,49,437082.00000000006,52,701140.0,52,701140.0,43,546239.6666666666,49,437082.00000000006,66,1174748.5,49,437082.00000000006,42,252642.00000000003,43,546239.6666666666,49,437082.00000000006,79,115491.5,49,437082.00000000006,52,701140.0,2,1129496.0,67,819964.0,43,546239.6666666666,47,719564.0,43,546239.6666666666,52,701140.0,77,489801.0
88,66,1174748.5,52,701140.0,49,437082.00000000006,43,546239.6666666666,43,546239.6666666666,52,701140.0,52,701140.0,67,819964.0,66,1174748.5,52,701140.0,43,546239.6666666666,43,546239.6666666666,47,719564.0,43,546239.6666666666,52,701140.0,43,546239.6666666666,52,701140.0,0,1452513.142857143,43,546239.6666666666,47,719564.0,52,701140.0,52,701140.0,43,546239.6666666666,49,437082.00000000006,52,701140.0,2,1129496.0,43,546239.6666666666,47,719564.0,47,719564.0,47,719564.0,43,546239.6666666666,47,719564.0,43,546239.6666666666,52,701140.0,52,701140.0,49,437082.00000000006,43,546239.6666666666,43,546239.6666666666,47,719564.0,52,701140.0,77,489801.0,67,819964.0,43,546239.6666666666,47,719564.0,52,701140.0,47,719564.0,52,701140.0,66,1174748.5,43,546239.6666666666,43,546239.6666666666
89,43,546239.6666666666,43,546239.6666666666,43,546239.6666666666,47,719564.0,47,719564.0,47,719564.0,47,719564.0,42,252642.00000000003,49,437082.00000000006,43,546239.6666666666,42,252642.00000000003,47,719564.0,52,701140.0,42,252642.00000000003,47,719564.0,47,719564.0,66,1174748.5,43,546239.6666666666,47,719564.0,43,546239.6666666666,47,719564.0,47,719564.0,47,719564.0,43,546239.6666666666,47,719564.0,52,701140.0,42,252642.00000000003,43,546239.6666666666,43,546239.6666666666,43,546239.6666666666,52,701140.0,43,546239.6666666666,47,719564.0,47,719564.0,43,546239.6666666666,43,546239.6666666666,47,719564.0,47,719564.0,67,819964.0,43,546239.6666666666,52,701140.0,52,701140.0,47,719564.0,43,546239.6666666666,47,719564.0,52,701140.0,43,546239.6666666666,47,719564.0,42,252642.00000000003,42,252642.00000000003
