,seed_45,seed_45,seed_359,seed_359,seed_6185,seed_6185,seed_102,seed_102,seed_421,seed_421,seed_123,seed_123,seed_5676,seed_5676,seed_368,seed_368,seed_945,seed_945,seed_909,seed_909,seed_604,seed_604,seed_31,seed_31,seed_7736,seed_7736,seed_766,seed_766,seed_824,seed_824,seed_8623,seed_8623,seed_788,seed_788,seed_781,seed_781,seed_118,seed_118,seed_1946,seed_1946,seed_135,seed_135,seed_169,seed_169,seed_577,seed_577,seed_369,seed_369,seed_9342,seed_9342,seed_980,seed_980,seed_310,seed_310,seed_690,seed_690,seed_288,seed_288,seed_715,seed_715,seed_2672,seed_2672,seed_184,seed_184,seed_148,seed_148,seed_262,seed_262,seed_931,seed_931,seed_404,seed_404,seed_849,seed_849,seed_177,seed_177,seed_340,seed_340,seed_8,seed_8,seed_3794,seed_3794,seed_759,seed_759,seed_245,seed_245,seed_412,seed_412,seed_479,seed_479,seed_764,seed_764,seed_753,seed_753,seed_882,seed_882,seed_362,seed_362,seed_4143,seed_4143
78,37,696.39,21,405.26,166,7.09,165,7.85,50,200.7545831,34,293.93,10,13.25,160,14.475000000000001,36,162.7067112,82,322.6997586,138,4.56,174,9.71,58,543.75,9,45.34,105,554.41,105,554.41,82,322.6997586,138,4.56,163,24.01,28,390.2707837,75,356.76,79,331.17,135,7.25,59,117.42,166,7.09,36,162.7067112,10,13.25,163,24.01,9,45.34,28,390.2707837,28,390.2707837,89,433.78,165,7.85,59,117.42,53,649.9485714285714,149,29.81,23,424.1973941,132,7.2,9,45.34,165,7.85,129,411.82,82,322.6997586,165,7.85,165,7.85,138,4.56,49,739.5041034000001,173,9.02,21,405.26,118,537.77,159,31.24
79,139,86.01,79,331.17,139,86.01,157,5.09,157,5.09,79,331.17,50,200.7545831,59,117.42,9,45.34,28,390.2707837,50,200.7545831,26,687.78,75,356.76,157,5.09,7,8.725,173,9.02,75,356.76,79,331.17,26,687.78,175,6.44,53,649.9485714285714,21,405.26,58,543.75,79,331.17,34,293.93,163,24.01,37,696.39,100,283.86,82,322.6997586,165,7.85,138,4.56,20,398.5758253,157,5.09,172,7.08,82,322.6997586,23,424.1973941,141,11.47,168,13.55,153,6.19,157,5.09,173,9.02,141,11.47,157,5.09,157,5.09,59,117.42,159,31.24,75,356.76,148,16.13,23,424.1973941,28,390.2707837
80,34,293.93,168,13.55,75,356.76,82,322.6997586,75,356.76,138,4.56,138,4.56,79,331.17,160,14.475000000000001,50,200.7545831,165,7.85,37,696.39,9,45.34,82,322.6997586,128,233.89,9,45.34,159,31.24,21,405.26,100,283.86,115,302.25,173,9.02,172,7.08,129,411.82,21,405.26,138,4.56,10,13.25,163,24.01,10,13.25,75,356.76,50,200.7545831,50,200.7545831,128,233.89,75,356.76,138,4.56,141,11.47,173,9.02,118,537.77,111,203.82,38,2.740952014,75,356.76,26,687.78,163,24.01,82,322.6997586,75,356.76,34,293.93,116,545.78,118,537.77,79,331.17,174,9.71,50,200.7545831
81,138,4.56,139,86.01,175,6.44,75,356.76,163,24.01,21,405.26,9,45.34,21,405.26,166,7.09,165,7.85,157,5.09,36,162.7067112,127,207.58,75,356.76,50,200.7545831,116,545.78,26,687.78,139,86.01,36,162.7067112,75,356.76,23,424.1973941,35,160.6199195,7,8.725,168,13.55,79,331.17,160,14.475000000000001,175,6.44,26,687.78,89,433.78,157,5.09,165,7.85,173,9.02,23,424.1973941,21,405.26,23,424.1973941,89,433.78,20,398.5758253,23,424.1973941,104,207.38,89,433.78,82,322.6997586,23,424.1973941,75,356.76,82,322.6997586,168,13.55,173,9.02,23,424.1973941,139,86.01,20,398.5758253,165,7.85
82,59,117.42,42,696.0575,123,83.28491341,115,302.25,115,302.25,143,13.46,165,7.85,48,111.8949727,34,293.93,157,5.09,75,356.76,160,14.475000000000001,26,687.78,118,537.77,157,5.09,163,24.01,118,537.77,153,6.19,9,45.34,130,179.12,127,207.58,102,212.66,174,9.71,42,696.0575,148,16.13,34,293.93,20,398.5758253,151,18.25,127,207.58,75,356.76,157,5.09,50,200.7545831,173,9.02,79,331.17,127,207.58,20,398.5758253,174,9.71,52,19.18,49,739.5041034000001,23,424.1973941,123,83.28491341,115,302.25,141,11.47,173,9.02,79,331.17,166,7.09,153,6.19,172,7.08,115,302.25,157,5.09
83,172,7.08,166,7.09,82,322.6997586,105,554.41,26,687.78,42,696.0575,82,322.6997586,138,4.56,139,86.01,75,356.76,23,424.1973941,166,7.09,163,24.01,163,24.01,23,424.1973941,36,162.7067112,163,24.01,59,117.42,160,14.475000000000001,89,433.78,20,398.5758253,155,52.77,10,13.25,166,7.09,21,405.26,79,331.17,128,233.89,116,545.78,23,424.1973941,23,424.1973941,75,356.76,75,356.76,115,302.25,42,696.0575,115,302.25,130,179.12,115,302.25,148,16.13,10,13.25,127,207.58,28,390.2707837,127,207.58,118,537.77,139,86.01,42,696.0575,26,687.78,115,302.25,42,696.0575,58,543.75,127,207.58
84,21,405.26,104,207.38,100,283.86,23,424.1973941,127,207.58,59,117.42,75,356.76,42,696.0575,23,424.1973941,141,11.47,63,395.74,34,293.93,116,545.78,23,424.1973941,163,24.01,160,14.475000000000001,23,424.1973941,148,16.13,23,424.1973941,177,6.99,115,302.25,23,424.1973941,26,687.78,104,207.38,172,7.08,143,13.46,58,543.75,36,162.7067112,118,537.77,89,433.78,89,433.78,82,322.6997586,127,207.58,139,86.01,118,537.77,58,543.75,130,179.12,32,770.35,48,111.8949727,174,9.71,138,4.56,173,9.02,173,9.02,23,424.1973941,139,86.01,123,83.28491341,127,207.58,104,207.38,130,179.12,82,322.6997586
85,148,16.13,141,11.47,153,6.19,139,86.01,82,322.6997586,139,86.01,175,6.44,172,7.08,143,13.46,118,537.77,127,207.58,138,4.56,28,390.2707837,173,9.02,94,716.395,75,356.76,89,433.78,49,739.5041034000001,34,293.93,26,687.78,118,537.77,153,6.19,151,18.25,172,7.08,42,696.0575,21,405.26,22,697.4,160,14.475000000000001,174,9.71,63,395.74,23,424.1973941,165,7.85,63,395.74,153,6.19,20,398.5758253,63,395.74,58,543.75,7,8.725,172,7.08,63,395.74,50,200.7545831,118,537.77,23,424.1973941,127,207.58,21,405.26,141,11.47,58,543.75,153,6.19,63,395.74,115,302.25
86,79,331.17,153,6.19,50,200.7545831,130,179.12,151,18.25,104,207.38,118,537.77,104,207.38,48,111.8949727,23,424.1973941,89,433.78,59,117.42,50,200.7545831,127,207.58,127,207.58,34,293.93,173,9.02,123,83.28491341,166,7.09,82,322.6997586,153,6.19,59,117.42,173,9.02,49,739.5041034000001,59,117.42,35,160.6199195,149,29.81,166,7.09,20,398.5758253,174,9.71,63,395.74,157,5.09,89,433.78,166,7.09,173,9.02,174,9.71,26,687.78,45,14.99,23,424.1973941,58,543.75,165,7.85,20,398.5758253,58,543.75,115,302.25,148,16.13,105,554.41,63,395.74,49,739.5041034000001,153,6.19,22,697.4
87,168,13.55,49,739.5041034000001,138,4.56,173,9.02,23,424.1973941,141,11.47,26,687.78,151,18.25,79,331.17,89,433.78,58,543.75,148,16.13,165,7.85,58,543.75,82,322.6997586,59,117.42,20,398.5758253,82,322.6997586,150,11.15,141,11.47,26,687.78,138,4.56,115,302.25,97,220.66,139,86.01,111,203.82,173,9.02,34,293.93,115,302.25,127,207.58,173,9.02,163,24.01,26,687.78,141,11.47,130,179.12,26,687.78,63,395.74,79,331.17,111,203.82,160,14.475000000000001,75,356.76,89,433.78,63,395.74,159,31.24,151,18.25,75,356.76,26,687.78,123,83.28491341,159,31.24,173,9.02
88,42,696.0575,123,83.28491341,28,390.2707837,89,433.78,118,537.77,148,16.13,127,207.58,166,7.09,138,4.56,174,9.71,118,537.77,21,405.26,157,5.09,63,395.74,75,356.76,79,331.17,130,179.12,28,390.2707837,143,13.46,23,424.1973941,63,395.74,143,13.46,128,233.89,130,179.12,153,6.19,166,7.09,36,162.7067112,79,331.17,58,543.75,26,687.78,127,207.58,23,424.1973941,118,537.77,104,207.38,26,687.78,118,537.77,159,31.24,175,6.44,148,16.13,26,687.78,63,395.74,177,6.99,127,207.58,26,687.78,111,203.82,82,322.6997586,150,11.15,127,207.58,26,687.78,118,537.77
89,104,207.38,75,356.76,165,7.85,20,398.5758253,173,9.02,111,203.82,163,24.01,35,160.6199195,59,117.42,63,395.74,160,14.475000000000001,162,7.84,63,395.74,26,687.78,118,537.77,21,405.26,58,543.75,165,7.85,75,356.76,127,207.58,177,6.99,42,696.0575,23,424.1973941,159,31.24,111,203.82,23,424.1973941,21,405.26,21,405.26,153,6.19,150,11.15,115,302.25,58,543.75,174,9.71,168,13.55,89,433.78,36,162.7067112,153,6.19,24,636.48,35,160.6199195,115,302.25,23,424.1973941,26,687.78,26,687.78,150,11.15,153,6.19,28,390.2707837,172,7.08,116,545.78,36,162.7067112,151,18.25
