,seed_45,seed_45,seed_359,seed_359,seed_6185,seed_6185,seed_102,seed_102,seed_421,seed_421,seed_123,seed_123,seed_5676,seed_5676,seed_368,seed_368,seed_945,seed_945,seed_909,seed_909,seed_604,seed_604,seed_31,seed_31,seed_7736,seed_7736,seed_766,seed_766,seed_824,seed_824,seed_8623,seed_8623,seed_788,seed_788,seed_781,seed_781,seed_118,seed_118,seed_1946,seed_1946,seed_135,seed_135,seed_169,seed_169,seed_577,seed_577,seed_369,seed_369,seed_9342,seed_9342,seed_980,seed_980,seed_310,seed_310,seed_690,seed_690,seed_288,seed_288,seed_715,seed_715,seed_2672,seed_2672,seed_184,seed_184,seed_148,seed_148,seed_262,seed_262,seed_931,seed_931,seed_404,seed_404,seed_849,seed_849,seed_177,seed_177,seed_340,seed_340,seed_8,seed_8,seed_3794,seed_3794,seed_759,seed_759,seed_245,seed_245,seed_412,seed_412,seed_479,seed_479,seed_764,seed_764,seed_753,seed_753,seed_882,seed_882,seed_362,seed_362,seed_4143,seed_4143
75,56,0.699507,44,0.595148,29,0.733492,30,0.691636,45,0.456972,60,0.624609,71,0.669569,32,0.724231,2,0.23795,28,0.797176,68,0.553297,75,0.644678,30,0.691636,71,0.669569,29,0.733492,68,0.553297,29,0.733492,2,0.23795,28,0.797176,28,0.797176,0,0.13848,11,0.339554,57,0.65512,36,0.727446,32,0.724231,28,0.797176,28,0.797176,12,0.0,67,0.558344,32,0.724231,78,0.590437,56,0.699507,36,0.727446,4,0.444846,80,0.47378,61,0.0,64,0.427846,27,0.825486,32,0.724231,92,0.665694,36,0.727446,66,0.0,42,0.68768,33,0.725884,45,0.456972,30,0.691636,64,0.427846,0,0.13848,81,0.544579,45,0.456972
76,29,0.733492,28,0.797176,33,0.725884,88,0.64553,36,0.727446,1,0.55386,29,0.733492,44,0.595148,45,0.456972,44,0.595148,0,0.13848,63,0.673479,0,0.13848,32,0.724231,59,0.65301,36,0.727446,71,0.669569,67,0.558344,88,0.64553,45,0.456972,3,0.529015,36,0.727446,28,0.797176,66,0.0,33,0.725884,2,0.23795,30,0.691636,66,0.0,0,0.13848,1,0.55386,88,0.64553,64,0.427846,4,0.444846,0,0.13848,1,0.55386,57,0.65512,63,0.673479,36,0.727446,29,0.733492,81,0.544579,66,0.0,36,0.727446,56,0.699507,65,0.557771,36,0.727446,45,0.456972,81,0.544579,59,0.65301,92,0.665694,66,0.0
77,44,0.595148,12,0.0,71,0.669569,32,0.724231,32,0.724231,29,0.733492,36,0.727446,71,0.669569,36,0.727446,60,0.624609,2,0.23795,71,0.669569,32,0.724231,29,0.733492,33,0.725884,60,0.624609,57,0.65512,36,0.727446,32,0.724231,4,0.444846,27,0.825486,45,0.456972,60,0.624609,30,0.691636,92,0.665694,11,0.339554,32,0.724231,64,0.427846,81,0.544579,29,0.733492,60,0.624609,43,0.681477,30,0.691636,30,0.691636,3,0.529015,30,0.691636,57,0.65512,30,0.691636,33,0.725884,33,0.725884,45,0.456972,60,0.624609,29,0.733492,29,0.733492,32,0.724231,4,0.444846,88,0.64553,4,0.444846,71,0.669569,12,0.0
78,32,0.724231,4,0.444846,65,0.557771,81,0.544579,33,0.725884,32,0.724231,32,0.724231,36,0.727446,60,0.624609,4,0.444846,45,0.456972,29,0.733492,60,0.624609,1,0.55386,56,0.699507,29,0.733492,64,0.427846,32,0.724231,81,0.544579,36,0.727446,9,0.142527,60,0.624609,61,0.0,32,0.724231,36,0.727446,66,0.0,56,0.699507,36,0.727446,4,0.444846,33,0.725884,29,0.733492,6,0.521209,11,0.339554,29,0.733492,36,0.727446,32,0.724231,71,0.669569,28,0.797176,63,0.673479,43,0.681477,29,0.733492,6,0.521209,57,0.65512,71,0.669569,4,0.444846,36,0.727446,30,0.691636,36,0.727446,32,0.724231,36,0.727446
79,64,0.427846,36,0.727446,63,0.673479,29,0.733492,66,0.0,36,0.727446,44,0.595148,33,0.725884,32,0.724231,30,0.691636,66,0.0,44,0.595148,33,0.725884,33,0.725884,71,0.669569,44,0.595148,32,0.724231,33,0.725884,56,0.699507,32,0.724231,28,0.797176,32,0.724231,36,0.727446,56,0.699507,31,0.746997,62,0.6771,29,0.733492,32,0.724231,88,0.64553,31,0.746997,32,0.724231,42,0.68768,32,0.724231,44,0.595148,90,0.581536,71,0.669569,5,0.506045,57,0.65512,71,0.669569,65,0.557771,81,0.544579,81,0.544579,43,0.681477,59,0.65301,33,0.725884,61,0.0,56,0.699507,65,0.557771,29,0.733492,32,0.724231
80,6,0.521209,30,0.691636,57,0.65512,44,0.595148,31,0.746997,64,0.427846,76,0.645276,95,0.649364,33,0.725884,3,0.529015,36,0.727446,57,0.65512,31,0.746997,64,0.427846,31,0.746997,42,0.68768,5,0.506045,31,0.746997,29,0.733492,61,0.0,66,0.0,29,0.733492,32,0.724231,29,0.733492,71,0.669569,4,0.444846,44,0.595148,57,0.65512,29,0.733492,64,0.427846,71,0.669569,95,0.649364,29,0.733492,81,0.544579,32,0.724231,88,0.64553,32,0.724231,61,0.0,57,0.65512,42,0.68768,44,0.595148,61,0.0,5,0.506045,76,0.645276,11,0.339554,29,0.733492,29,0.733492,32,0.724231,33,0.725884,33,0.725884
81,63,0.673479,3,0.529015,1,0.55386,56,0.699507,42,0.68768,33,0.725884,96,0.641716,56,0.699507,31,0.746997,29,0.733492,32,0.724231,36,0.727446,36,0.727446,44,0.595148,42,0.68768,32,0.724231,33,0.725884,29,0.733492,44,0.595148,33,0.725884,30,0.691636,33,0.725884,44,0.595148,1,0.55386,44,0.595148,36,0.727446,1,0.55386,33,0.725884,44,0.595148,44,0.595148,33,0.725884,5,0.506045,44,0.595148,42,0.68768,64,0.427846,33,0.725884,92,0.665694,1,0.55386,1,0.55386,59,0.65301,42,0.68768,29,0.733492,32,0.724231,31,0.746997,57,0.65512,81,0.544579,90,0.581536,61,0.0,36,0.727446,31,0.746997
82,57,0.65512,32,0.724231,5,0.506045,42,0.68768,4,0.444846,56,0.699507,33,0.725884,76,0.645276,61,0.0,61,0.0,33,0.725884,95,0.649364,42,0.68768,96,0.641716,44,0.595148,56,0.699507,31,0.746997,42,0.68768,42,0.68768,31,0.746997,64,0.427846,44,0.595148,33,0.725884,64,0.427846,95,0.649364,32,0.724231,64,0.427846,61,0.0,60,0.624609,42,0.68768,44,0.595148,31,0.746997,42,0.68768,64,0.427846,33,0.725884,56,0.699507,33,0.725884,32,0.724231,5,0.506045,29,0.733492,32,0.724231,1,0.55386,33,0.725884,95,0.649364,41,0.696129,1,0.55386,5,0.506045,33,0.725884,95,0.649364,81,0.544579
83,5,0.506045,29,0.733492,95,0.649364,33,0.725884,29,0.733492,95,0.649364,31,0.746997,57,0.65512,1,0.55386,32,0.724231,31,0.746997,1,0.55386,29,0.733492,42,0.68768,95,0.649364,33,0.725884,92,0.665694,57,0.65512,12,0.0,42,0.68768,29,0.733492,42,0.68768,31,0.746997,5,0.506045,76,0.645276,33,0.725884,12,0.0,42,0.68768,36,0.727446,96,0.641716,42,0.68768,34,0.757861,33,0.725884,57,0.65512,31,0.746997,96,0.641716,95,0.649364,33,0.725884,95,0.649364,31,0.746997,33,0.725884,32,0.724231,71,0.669569,56,0.699507,61,0.0,32,0.724231,32,0.724231,31,0.746997,64,0.427846,42,0.68768
84,33,0.725884,81,0.544579,76,0.645276,1,0.55386,56,0.699507,57,0.65512,63,0.673479,31,0.746997,42,0.68768,81,0.544579,42,0.68768,73,0.687847,34,0.757861,76,0.645276,5,0.506045,57,0.65512,95,0.649364,34,0.757861,33,0.725884,56,0.699507,62,0.6771,56,0.699507,42,0.68768,33,0.725884,81,0.544579,42,0.68768,5,0.506045,56,0.699507,33,0.725884,76,0.645276,65,0.557771,37,0.760199,56,0.699507,43,0.681477,42,0.68768,76,0.645276,76,0.645276,56,0.699507,76,0.645276,95,0.649364,31,0.746997,56,0.699507,31,0.746997,57,0.65512,29,0.733492,33,0.725884,33,0.725884,41,0.696129,31,0.746997,41,0.696129
85,42,0.68768,33,0.725884,31,0.746997,5,0.506045,34,0.757861,62,0.6771,12,0.0,34,0.757861,29,0.733492,33,0.725884,41,0.696129,59,0.65301,41,0.696129,56,0.699507,76,0.645276,31,0.746997,76,0.645276,59,0.65301,1,0.55386,29,0.733492,56,0.699507,31,0.746997,29,0.733492,44,0.595148,64,0.427846,12,0.0,33,0.725884,31,0.746997,56,0.699507,57,0.65512,96,0.641716,40,0.741053,31,0.746997,32,0.724231,29,0.733492,42,0.68768,31,0.746997,42,0.68768,31,0.746997,56,0.699507,56,0.699507,57,0.65512,63,0.673479,34,0.757861,44,0.595148,56,0.699507,42,0.68768,29,0.733492,57,0.65512,29,0.733492
86,31,0.746997,42,0.68768,59,0.65301,31,0.746997,57,0.65512,61,0.0,1,0.55386,39,0.735191,44,0.595148,42,0.68768,29,0.733492,34,0.757861,57,0.65512,31,0.746997,57,0.65512,1,0.55386,34,0.757861,41,0.696129,5,0.506045,1,0.55386,43,0.681477,57,0.65512,59,0.65301,42,0.68768,34,0.757861,29,0.733492,42,0.68768,59,0.65301,57,0.65512,12,0.0,31,0.746997,44,0.595148,57,0.65512,61,0.0,57,0.65512,31,0.746997,59,0.65301,29,0.733492,59,0.65301,57,0.65512,57,0.65512,5,0.506045,59,0.65301,41,0.696129,42,0.68768,57,0.65512,31,0.746997,37,0.760199,76,0.645276,1,0.55386
87,59,0.65301,31,0.746997,34,0.757861,57,0.65512,37,0.760199,31,0.746997,5,0.506045,38,0.73516,34,0.757861,31,0.746997,34,0.757861,39,0.735191,37,0.760199,57,0.65512,34,0.757861,64,0.427846,59,0.65301,38,0.73516,31,0.746997,57,0.65512,61,0.0,34,0.757861,56,0.699507,57,0.65512,62,0.6771,31,0.746997,57,0.65512,1,0.55386,31,0.746997,56,0.699507,73,0.687847,59,0.65301,34,0.757861,56,0.699507,34,0.757861,29,0.733492,34,0.757861,5,0.506045,34,0.757861,34,0.757861,34,0.757861,33,0.725884,34,0.757861,38,0.73516,1,0.55386,5,0.506045,57,0.65512,81,0.544579,56,0.699507,34,0.757861
88,34,0.757861,34,0.757861,41,0.696129,34,0.757861,35,0.775094,34,0.757861,57,0.65512,35,0.775094,57,0.65512,34,0.757861,57,0.65512,38,0.73516,62,0.6771,34,0.757861,38,0.73516,43,0.681477,41,0.696129,35,0.775094,57,0.65512,5,0.506045,34,0.757861,39,0.735191,34,0.757861,31,0.746997,57,0.65512,34,0.757861,31,0.746997,29,0.733492,43,0.681477,34,0.757861,57,0.65512,35,0.775094,41,0.696129,33,0.725884,38,0.73516,5,0.506045,41,0.696129,31,0.746997,41,0.696129,38,0.73516,43,0.681477,31,0.746997,39,0.735191,39,0.735191,31,0.746997,31,0.746997,34,0.757861,57,0.65512,34,0.757861,57,0.65512
89,41,0.696129,57,0.65512,38,0.73516,39,0.735191,62,0.6771,39,0.735191,34,0.757861,41,0.696129,41,0.696129,57,0.65512,44,0.595148,35,0.775094,61,0.0,39,0.735191,35,0.775094,34,0.757861,38,0.73516,39,0.735191,34,0.757861,34,0.757861,39,0.735191,38,0.73516,43,0.681477,34,0.757861,38,0.73516,57,0.65512,34,0.757861,5,0.506045,34,0.757861,39,0.735191,34,0.757861,38,0.73516,38,0.73516,31,0.746997,62,0.6771,59,0.65301,38,0.73516,59,0.65301,38,0.73516,39,0.735191,38,0.73516,42,0.68768,38,0.73516,35,0.775094,59,0.65301,42,0.68768,39,0.735191,44,0.595148,38,0.73516,44,0.595148
