,seed_45,seed_45,seed_359,seed_359,seed_6185,seed_6185,seed_102,seed_102,seed_421,seed_421,seed_123,seed_123,seed_5676,seed_5676,seed_368,seed_368,seed_945,seed_945,seed_909,seed_909,seed_604,seed_604,seed_31,seed_31,seed_7736,seed_7736,seed_766,seed_766,seed_824,seed_824,seed_8623,seed_8623,seed_788,seed_788,seed_781,seed_781,seed_118,seed_118,seed_1946,seed_1946,seed_135,seed_135,seed_169,seed_169,seed_577,seed_577,seed_369,seed_369,seed_9342,seed_9342,seed_980,seed_980,seed_310,seed_310,seed_690,seed_690,seed_288,seed_288,seed_715,seed_715,seed_2672,seed_2672,seed_184,seed_184,seed_148,seed_148,seed_262,seed_262,seed_931,seed_931,seed_404,seed_404,seed_849,seed_849,seed_177,seed_177,seed_340,seed_340,seed_8,seed_8,seed_3794,seed_3794,seed_759,seed_759,seed_245,seed_245,seed_412,seed_412,seed_479,seed_479,seed_764,seed_764,seed_753,seed_753,seed_882,seed_882,seed_362,seed_362,seed_4143,seed_4143
74,37,0.760199,36,0.727446,71,0.669569,87,0.218576,40,0.741053,38,0.73516,8,0.0,95,0.649364,35,0.775094,86,0.638409,48,0.276438,74,0.658964,40,0.741053,57,0.65512,71,0.669569,52,0.225159,50,0.0,38,0.73516,40,0.741053,29,0.733492,38,0.73516,44,0.595148,35,0.775094,35,0.775094,54,0.0,44,0.595148,40,0.741053,35,0.775094,36,0.727446,88,0.64553,91,0.625649,74,0.658964,4,0.444846,50,0.0,47,0.0,48,0.276438,89,0.528122,95,0.649364,65,0.557771,38,0.73516,36,0.727446,37,0.760199,35,0.775094,37,0.760199,29,0.733492,5,0.506045,40,0.741053,46,0.0,92,0.665694,68,0.553297
75,40,0.741053,29,0.733492,75,0.644678,65,0.557771,38,0.73516,35,0.775094,46,0.0,89,0.528122,40,0.741053,91,0.625649,99,0.0,48,0.276438,44,0.595148,36,0.727446,45,0.456972,88,0.64553,91,0.625649,35,0.775094,44,0.595148,82,0.05735,40,0.741053,29,0.733492,37,0.760199,37,0.760199,39,0.735191,57,0.65512,44,0.595148,38,0.73516,29,0.733492,52,0.225159,97,0.394429,96,0.641716,35,0.775094,36,0.727446,40,0.741053,56,0.699507,60,0.624609,50,0.0,50,0.0,35,0.775094,87,0.218576,40,0.741053,38,0.73516,40,0.741053,57,0.65512,35,0.775094,39,0.735191,38,0.73516,65,0.557771,99,0.0
76,44,0.595148,38,0.73516,5,0.506045,52,0.225159,29,0.733492,37,0.760199,91,0.625649,45,0.456972,44,0.595148,39,0.735191,83,0.085345,81,0.544579,86,0.638409,29,0.733492,52,0.225159,60,0.624609,71,0.669569,37,0.760199,87,0.218576,85,0.0,44,0.595148,57,0.65512,40,0.741053,40,0.741053,93,0.0,5,0.506045,82,0.05735,44,0.595148,84,0.397736,73,0.687847,60,0.624609,92,0.665694,37,0.760199,29,0.733492,99,0.0,95,0.649364,80,0.47378,74,0.658964,88,0.64553,37,0.760199,46,0.0,44,0.595148,44,0.595148,44,0.595148,8,0.0,40,0.741053,65,0.557771,35,0.775094,76,0.645276,45,0.456972
77,39,0.735191,35,0.775094,80,0.47378,50,0.0,44,0.595148,40,0.741053,73,0.687847,52,0.225159,29,0.733492,82,0.05735,5,0.506045,65,0.557771,39,0.735191,85,0.0,91,0.625649,73,0.687847,82,0.05735,39,0.735191,68,0.553297,50,0.0,39,0.735191,48,0.276438,44,0.595148,44,0.595148,1,0.55386,68,0.553297,39,0.735191,29,0.733492,46,0.0,50,0.0,84,0.397736,82,0.05735,40,0.741053,39,0.735191,8,0.0,74,0.658964,95,0.649364,76,0.645276,76,0.645276,40,0.741053,39,0.735191,0,0.13848,36,0.727446,39,0.735191,99,0.0,38,0.73516,88,0.64553,37,0.760199,2,0.23795,8,0.0
78,85,0.0,37,0.760199,92,0.665694,91,0.625649,36,0.727446,5,0.506045,71,0.669569,60,0.624609,57,0.65512,96,0.641716,36,0.727446,5,0.506045,83,0.085345,52,0.225159,95,0.649364,50,0.0,5,0.506045,40,0.741053,39,0.735191,90,0.581536,1,0.55386,39,0.735191,48,0.276438,39,0.735191,83,0.085345,36,0.727446,86,0.638409,36,0.727446,39,0.735191,72,0.619629,2,0.23795,71,0.669569,38,0.73516,82,0.05735,95,0.649364,75,0.644678,0,0.13848,71,0.669569,98,0.0,39,0.735191,8,0.0,39,0.735191,29,0.733492,52,0.225159,39,0.735191,29,0.733492,52,0.225159,40,0.741053,71,0.669569,48,0.276438
79,67,0.558344,40,0.741053,95,0.649364,74,0.658964,47,0.0,29,0.733492,75,0.644678,73,0.687847,39,0.735191,88,0.64553,29,0.733492,67,0.558344,49,0.368797,39,0.735191,99,0.0,76,0.645276,74,0.658964,50,0.0,83,0.085345,86,0.638409,83,0.085345,52,0.225159,39,0.735191,47,0.0,45,0.456972,29,0.733492,85,0.0,87,0.218576,52,0.225159,75,0.644678,71,0.669569,75,0.644678,44,0.595148,2,0.23795,46,0.0,82,0.05735,88,0.64553,75,0.644678,71,0.669569,50,0.0,45,0.456972,47,0.0,47,0.0,71,0.669569,48,0.276438,44,0.595148,50,0.0,44,0.595148,75,0.644678,87,0.218576
80,83,0.085345,44,0.595148,7,0.0,0,0.13848,39,0.735191,39,0.735191,7,0.0,76,0.645276,45,0.456972,53,0.0,39,0.735191,84,0.397736,50,0.0,53,0.0,79,0.0,95,0.649364,92,0.665694,75,0.644678,85,0.0,39,0.735191,82,0.05735,83,0.085345,85,0.0,52,0.225159,60,0.624609,85,0.0,11,0.339554,50,0.0,50,0.0,95,0.649364,96,0.641716,95,0.649364,50,0.0,52,0.225159,52,0.225159,70,0.231671,71,0.669569,56,0.699507,5,0.506045,52,0.225159,52,0.225159,50,0.0,85,0.0,67,0.558344,68,0.553297,36,0.727446,95,0.649364,39,0.735191,98,0.0,84,0.397736
81,45,0.456972,85,0.0,98,0.0,4,0.444846,46,0.0,53,0.0,81,0.544579,54,0.0,0,0.13848,90,0.581536,94,0.0,50,0.0,88,0.64553,45,0.456972,78,0.590437,71,0.669569,96,0.641716,71,0.669569,47,0.0,52,0.225159,45,0.456972,45,0.456972,45,0.456972,50,0.0,8,0.0,50,0.0,50,0.0,85,0.0,5,0.506045,80,0.47378,5,0.506045,48,0.276438,39,0.735191,60,0.624609,75,0.644678,88,0.64553,76,0.645276,5,0.506045,73,0.687847,4,0.444846,82,0.05735,90,0.581536,52,0.225159,95,0.649364,93,0.0,47,0.0,71,0.669569,48,0.276438,0,0.13848,52,0.225159
82,50,0.0,39,0.735191,45,0.456972,92,0.665694,50,0.0,87,0.218576,67,0.558344,88,0.64553,2,0.23795,85,0.0,46,0.0,95,0.649364,52,0.225159,5,0.506045,54,0.0,82,0.05735,95,0.649364,45,0.456972,0,0.13848,80,0.47378,5,0.506045,0,0.13848,82,0.05735,85,0.0,4,0.444846,82,0.05735,0,0.13848,39,0.735191,85,0.0,48,0.276438,74,0.658964,56,0.699507,47,0.0,89,0.528122,50,0.0,0,0.13848,75,0.644678,73,0.687847,72,0.619629,5,0.506045,50,0.0,96,0.641716,39,0.735191,75,0.644678,61,0.0,39,0.735191,75,0.644678,85,0.0,73,0.687847,46,0.0
83,2,0.23795,87,0.218576,2,0.23795,96,0.641716,8,0.0,80,0.47378,2,0.23795,71,0.669569,82,0.05735,50,0.0,53,0.0,75,0.644678,2,0.23795,84,0.397736,56,0.699507,45,0.456972,75,0.644678,7,0.0,52,0.225159,95,0.649364,50,0.0,2,0.23795,52,0.225159,5,0.506045,50,0.0,39,0.735191,48,0.276438,2,0.23795,2,0.23795,78,0.590437,92,0.665694,5,0.506045,52,0.225159,84,0.397736,82,0.05735,73,0.687847,45,0.456972,49,0.368797,67,0.558344,49,0.368797,47,0.0,52,0.225159,50,0.0,81,0.544579,46,0.0,50,0.0,5,0.506045,1,0.55386,48,0.276438,47,0.0
84,82,0.05735,7,0.0,67,0.558344,5,0.506045,87,0.218576,52,0.225159,82,0.05735,70,0.231671,52,0.225159,80,0.47378,93,0.0,71,0.669569,0,0.13848,49,0.368797,63,0.673479,2,0.23795,48,0.276438,54,0.0,88,0.64553,2,0.23795,4,0.444846,85,0.0,50,0.0,67,0.558344,47,0.0,0,0.13848,7,0.0,7,0.0,1,0.55386,54,0.0,75,0.644678,63,0.673479,2,0.23795,49,0.368797,64,0.427846,76,0.645276,5,0.506045,64,0.427846,82,0.05735,7,0.0,84,0.397736,45,0.456972,4,0.444846,82,0.05735,52,0.225159,1,0.55386,67,0.558344,50,0.0,7,0.0,2,0.23795
85,98,0.0,1,0.55386,47,0.0,95,0.649364,52,0.225159,50,0.0,84,0.397736,72,0.619629,50,0.0,52,0.225159,87,0.218576,82,0.05735,48,0.276438,7,0.0,87,0.218576,5,0.506045,98,0.0,48,0.276438,50,0.0,45,0.456972,11,0.339554,82,0.05735,2,0.23795,2,0.23795,98,0.0,53,0.0,56,0.699507,11,0.339554,82,0.05735,63,0.673479,95,0.649364,54,0.0,60,0.624609,48,0.276438,48,0.276438,71,0.669569,73,0.687847,72,0.619629,63,0.673479,70,0.231671,2,0.23795,82,0.05735,49,0.368797,47,0.0,85,0.0,45,0.456972,0,0.13848,7,0.0,56,0.699507,56,0.699507
86,0,0.13848,4,0.444846,63,0.673479,75,0.644678,0,0.13848,2,0.23795,80,0.47378,48,0.276438,85,0.0,2,0.23795,1,0.55386,70,0.231671,56,0.699507,48,0.276438,47,0.0,56,0.699507,63,0.673479,64,0.427846,2,0.23795,48,0.276438,70,0.231671,84,0.397736,65,0.557771,84,0.397736,82,0.05735,98,0.0,70,0.231671,52,0.225159,4,0.444846,7,0.0,0,0.13848,70,0.231671,84,0.397736,7,0.0,7,0.0,63,0.673479,72,0.619629,67,0.558344,64,0.427846,1,0.55386,7,0.0,7,0.0,0,0.13848,56,0.699507,83,0.085345,7,0.0,2,0.23795,56,0.699507,5,0.506045,78,0.590437
87,56,0.699507,50,0.0,49,0.368797,82,0.05735,2,0.23795,56,0.699507,70,0.231671,63,0.673479,98,0.0,56,0.699507,82,0.05735,63,0.673479,82,0.05735,98,0.0,67,0.558344,70,0.231671,70,0.231671,63,0.673479,7,0.0,7,0.0,98,0.0,56,0.699507,54,0.0,54,0.0,80,0.47378,2,0.23795,64,0.427846,48,0.276438,0,0.13848,64,0.427846,70,0.231671,78,0.590437,11,0.339554,63,0.673479,56,0.699507,72,0.619629,98,0.0,82,0.05735,70,0.231671,47,0.0,98,0.0,56,0.699507,48,0.276438,70,0.231671,4,0.444846,54,0.0,7,0.0,4,0.444846,63,0.673479,98,0.0
88,64,0.427846,48,0.276438,56,0.699507,70,0.231671,56,0.699507,48,0.276438,78,0.590437,80,0.47378,6,0.521209,70,0.231671,85,0.0,78,0.590437,54,0.0,78,0.590437,82,0.05735,63,0.673479,64,0.427846,70,0.231671,54,0.0,49,0.368797,2,0.23795,54,0.0,56,0.699507,56,0.699507,2,0.23795,7,0.0,78,0.590437,82,0.05735,56,0.699507,70,0.231671,54,0.0,62,0.6771,98,0.0,56,0.699507,70,0.231671,98,0.0,64,0.427846,70,0.231671,47,0.0,55,0.420117,78,0.590437,5,0.506045,7,0.0,54,0.0,56,0.699507,4,0.444846,64,0.427846,0,0.13848,78,0.590437,64,0.427846
89,48,0.276438,82,0.05735,64,0.427846,78,0.590437,11,0.339554,7,0.0,98,0.0,0,0.13848,49,0.368797,48,0.276438,4,0.444846,80,0.47378,80,0.47378,12,0.0,62,0.6771,54,0.0,78,0.590437,0,0.13848,56,0.699507,64,0.427846,49,0.368797,6,0.521209,70,0.231671,64,0.427846,56,0.699507,4,0.444846,98,0.0,64,0.427846,7,0.0,56,0.699507,78,0.590437,0,0.13848,0,0.13848,70,0.231671,6,0.521209,64,0.427846,49,0.368797,78,0.590437,87,0.218576,87,0.218576,64,0.427846,49,0.368797,54,0.0,80,0.47378,2,0.23795,2,0.23795,98,0.0,70,0.231671,49,0.368797,6,0.521209
